Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Type,Guidance
830726,s_830726,596933,Organization [B,1551,Organization B - SO,4,2021-11-10,,2022-02-02,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
812687,s_812687,597981,Organization A,1647,Organization A - SO,4,2021-04-12,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
858634,h_858634,604353,Organization A,1647,Organization A - SO,4,2022-08-04,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
827612,s_827612,605472,Organization A,1647,Organization A - SO,4,2021-10-12,,2022-03-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
829685,s_829685,611257,Organization A,1647,Organization A - SO,4,2021-11-01,,2021-12-08,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
821387,s_821387,626636,Organization [B,1551,Organization B - SO,4,2021-08-08,,2021-09-27,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
835780,s_835780,631309,Organization A,486,Organization A - ES,0,2022-01-01,,2022-02-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
752859,s_752859,631805,Organization A,486,Organization A - ES,0,2019-11-19,,2019-11-26,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
856668,s_856668,635122,Organization A,486,Organization A - ES,0,2022-07-12,,2022-07-17,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
861138,s_861138,638329,Organization A,1647,Organization A - SO,4,2022-08-29,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
850461,s_850461,638441,Organization A,486,Organization A - ES,0,2022-05-16,,2022-05-20,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
822711,s_822711,639851,Organization [B,1551,Organization B - SO,4,2021-08-23,,2021-11-09,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
850487,s_850487,641413,Organization A,1647,Organization A - SO,4,2022-05-17,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
831832,s_831832,643872,Organization [B,1551,Organization B - SO,4,2021-11-24,,2022-07-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
829208,s_829208,651043,Organization [B,1551,Organization B - SO,4,2021-10-26,,2022-01-10,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
812620,s_812620,651644,Organization A,1647,Organization A - SO,4,2021-04-14,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
750798,s_750798,652634,Organization A,486,Organization A - ES,0,2019-10-30,,2019-11-21,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
825229,s_825229,658754,Organization A,1647,Organization A - SO,4,2021-09-20,,2021-10-20,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
846004,s_846004,658754,Organization A,1647,Organization A - SO,4,2022-04-01,,2022-06-16,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
845772,s_845772,669711,Organization A,1647,Organization A - SO,4,2022-03-28,,2022-06-27,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
856882,s_856882,684623,Organization A,1647,Organization A - SO,4,2022-07-20,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
823497,s_823497,687550,Organization A,1647,Organization A - SO,4,2021-09-01,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
850752,s_850752,690969,Organization [B,1551,Organization B - SO,4,2022-05-16,,2022-08-12,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
848318,s_848318,699629,Organization A,486,Organization A - ES,0,2022-04-22,,2022-04-26,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
850492,s_850492,700833,Organization A,486,Organization A - ES,0,2022-05-16,,2022-05-17,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
863635,h_863635,702478,Organization A,1492,Organization A - RRH - 2,13,2022-09-21,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
860083,s_860083,706299,Organization A,486,Organization A - ES,0,2022-08-18,,2022-08-25,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of  Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months""."
810759,s_810759,666992,Organization A,486,Organization A - ES,0,2021-03-29,,2021-04-03,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
805891,s_805891,679777,Organization A,486,Organization A - ES,0,2021-03-15,,2021-04-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
764793,s_764793,93311,Organization A,486,Organization A - ES,0,2020-02-21,,2020-03-03,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
796775,s_796775,93311,Organization A,486,Organization A - ES,0,2021-01-12,,2021-01-18,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
822608,s_822608,206409,Organization A,486,Organization A - ES,0,2021-08-10,,2021-08-13,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
833668,s_833668,649426,Organization A,486,Organization A - ES,0,2021-11-22,,2021-11-23,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
770997,s_770997,661436,Organization A,486,Organization A - ES,0,2020-05-06,,2020-05-29,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
781499,s_781499,666992,Organization A,486,Organization A - ES,0,2020-09-03,,2020-09-19,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
786344,s_786344,669464,Organization A,486,Organization A - ES,0,2020-10-15,,2020-11-04,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
795620,s_795620,674195,Organization A,486,Organization A - ES,0,2021-01-04,,2021-01-05,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
798078,s_798078,675670,Organization A,486,Organization A - ES,0,2021-01-05,,2021-01-19,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
838549,s_838549,695529,Organization A,486,Organization A - ES,0,2022-01-24,,2022-03-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.
746866,s_746866,650433,Organization A,486,Organization A - ES,0,2019-09-17,,2019-10-05,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
750643,s_750643,652552,Organization A,486,Organization A - ES,0,2019-10-30,,2019-11-05,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
810759,s_810759,666992,Organization A,486,Organization A - ES,0,2021-03-29,,2021-04-03,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
805891,s_805891,679777,Organization A,486,Organization A - ES,0,2021-03-15,,2021-04-01,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
764793,s_764793,93311,Organization A,486,Organization A - ES,0,2020-02-21,,2020-03-03,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
796775,s_796775,93311,Organization A,486,Organization A - ES,0,2021-01-12,,2021-01-18,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
822608,s_822608,206409,Organization A,486,Organization A - ES,0,2021-08-10,,2021-08-13,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
833668,s_833668,649426,Organization A,486,Organization A - ES,0,2021-11-22,,2021-11-23,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
770997,s_770997,661436,Organization A,486,Organization A - ES,0,2020-05-06,,2020-05-29,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
781499,s_781499,666992,Organization A,486,Organization A - ES,0,2020-09-03,,2020-09-19,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
786344,s_786344,669464,Organization A,486,Organization A - ES,0,2020-10-15,,2020-11-04,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
795620,s_795620,674195,Organization A,486,Organization A - ES,0,2021-01-04,,2021-01-05,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
798078,s_798078,675670,Organization A,486,Organization A - ES,0,2021-01-05,,2021-01-19,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
838549,s_838549,695529,Organization A,486,Organization A - ES,0,2022-01-24,,2022-03-01,Conflicting Health Insurance yes/no at Exit,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Exit to correct this error.
812564,s_812564,637108,Organization A,486,Organization A - ES,0,2021-05-03,,2021-05-03,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
846752,s_846752,644784,Organization A,486,Organization A - ES,0,2021-07-06,,2021-08-30,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
755925,s_755925,78095,Organization A,486,Organization A - ES,0,2019-12-18,,2020-01-17,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
790774,s_790774,78095,Organization A,486,Organization A - ES,0,2020-11-20,,2021-01-01,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
853306,s_853306,503302,Organization A,486,Organization A - ES,0,2022-06-13,,2022-06-26,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
843674,s_843674,566245,Organization A,486,Organization A - ES,0,2022-03-11,,2022-04-10,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
810757,s_810757,618193,Organization A,486,Organization A - ES,0,2021-04-13,,2021-06-01,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
812733,s_812733,628858,Organization A,486,Organization A - ES,0,2021-04-28,,2021-05-01,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
802542,s_802542,638308,Organization A,486,Organization A - ES,0,2021-02-11,,2021-02-20,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
788964,s_788964,638441,Organization A,486,Organization A - ES,0,2020-11-10,,2020-11-16,Conflicting Income yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving income and the data elements regarding the income sources. Please verify this client's income to correct this error.
