Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Domestic Violence Category,Transgender Exclusive,Gender Expansive Exclusive,Man Exclusive,Woman Exclusive,Gender Unknown,Dq Exclusive,Transgender Inclusive,Woman Inclusive,Man Inclusive,Cis Inclusive,Non Binary Inclusive,Am Ind Ak Native Alone Exclusive1,Am Ind Ak Native Latine Exclusive1,Asian Alone Exclusive1,Asian Latine Exclusive1,Black Af American Alone Exclusive1,Black Af American Latine Exclusive1,Latine Alone Exclusive1,Mena Alone Exclusive1,Mena Latine Exclusive1,Native Hi Pacific Alone Exclusive1,Native Hi Pacific Latine Exclusive1,White Alone Exclusive1,White Latine Exclusive1,Multiple not Latine Exclusive1,Multiple Latine Exclusive1,Race Ethnicity Unknown,Dq Exclusive1Race e TH,Bilpoc Exclusive2,White Exclusive2,Dq Race e TH Exclusive2,Am Ind Ak Native Inclusive1,Asian Inclusive1,Black Af American Inclusive1,Latine Inclusive1,Mena Inclusive1,Native Hi Pacific Inclusive1,White Inclusive1,Black Af American Latine Inclusive2,Latine Inclusive2,Latine Alone Inclusive2,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
87330,767294,2,2020-03-23,,2099-09-09,,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
633652,769141,3,2020-03-23,2020-04-17,2099-09-09,,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
660608,769479,13,2020-04-25,2020-04-27,2020-04-27,435,1,AO,TRUE,TRUE,TRUE,FALSE,FALSE,583,,FALSE,FALSE,1,FALSE,FALSE,0,55 to 64,DVFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
660608,831946,13,2021-12-01,2022-01-24,2022-01-24,435,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,583,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,DVFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
660927,769837,0,2020-04-11,,2020-08-28,435,1,UY,FALSE,TRUE,TRUE,FALSE,FALSE,552,,FALSE,FALSE,1,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
660927,843173,0,2022-03-03,,2022-04-03,312,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,552,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
657282,770008,3,2020-04-14,2020-05-01,2099-09-09,,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
661434,770996,0,2020-05-07,,2020-05-21,313,1,AO,TRUE,TRUE,TRUE,FALSE,FALSE,18,,FALSE,FALSE,2,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
661434,773168,0,2020-06-08,,2020-06-15,8,1,AO,FALSE,TRUE,TRUE,FALSE,FALSE,472,18,FALSE,FALSE,1,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
661434,829041,0,2021-09-30,,2021-10-18,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,46,472,FALSE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
661434,833969,0,2021-12-03,,2022-01-15,207,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,46,TRUE,FALSE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
643334,771629,3,2020-05-01,2020-05-28,2021-11-08,435,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,45 to 54,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,1,0,0,0,0,Outflow,"Exited,
Permanent"
665180,778392,3,2020-08-05,2020-08-19,2099-09-09,,1,UY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,18 to 21,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
618999,782192,0,2020-09-10,,2020-10-30,302,1,AO,FALSE,TRUE,TRUE,FALSE,FALSE,321,,FALSE,FALSE,1,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
618999,829047,0,2021-09-16,,2021-10-16,410,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,321,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
665833,785181,13,2020-10-06,2020-10-08,2020-10-08,410,1,AO,TRUE,TRUE,TRUE,FALSE,FALSE,351,,FALSE,FALSE,1,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,TRUE,FALSE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
665833,825998,13,2021-09-24,2021-10-01,2021-11-21,410,1,AO,TRUE,TRUE,TRUE,TRUE,TRUE,,351,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,TRUE,FALSE,FALSE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
670234,787990,0,2020-10-30,,2020-11-10,422,1,AO,FALSE,TRUE,TRUE,FALSE,FALSE,332,,FALSE,FALSE,1,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
670234,829085,0,2021-10-08,,2021-10-09,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,157,332,FALSE,TRUE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
670234,840375,0,2022-02-03,,2022-02-04,332,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,117,FALSE,FALSE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
670234,843906,0,2022-03-15,,2022-03-16,8,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,-41,39,TRUE,FALSE,0,FALSE,FALSE,0,45 to 54,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
638441,788964,0,2020-11-10,,2020-11-16,30,1,AO,TRUE,TRUE,TRUE,FALSE,FALSE,332,,FALSE,FALSE,1,FALSE,FALSE,1,25 to 34,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
638441,828979,0,2021-10-14,,2021-10-24,314,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,204,332,FALSE,TRUE,0,FALSE,FALSE,1,25 to 34,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
638441,850461,0,2022-05-16,,2022-05-20,99,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,204,TRUE,FALSE,0,FALSE,FALSE,1,25 to 34,DVNotFleeing,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,Inflow,"Re-engaged from 
Non-Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
627240,790806,0,2020-11-29,,2020-12-25,422,1,AO,FALSE,TRUE,TRUE,FALSE,FALSE,292,,FALSE,FALSE,1,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
627240,828952,0,2021-10-13,,2021-10-25,312,1,AO,FALSE,TRUE,TRUE,FALSE,TRUE,,292,TRUE,TRUE,0,FALSE,FALSE,0,35 to 44,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
674201,795626,0,2021-09-29,,2022-01-01,314,1,AO,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,25 to 34,NotDV,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
668227,796886,13,2021-01-10,2021-01-14,2021-01-21,435,1,AO,TRUE,TRUE,TRUE,FALSE,FALSE,390,,FALSE,FALSE,1,FALSE,FALSE,0,55 to 64,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
668227,840976,13,2022-02-15,2022-02-15,2022-03-20,435,1,AO,TRUE,TRUE,TRUE,FALSE,TRUE,,390,TRUE,TRUE,0,FALSE,FALSE,0,55 to 64,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,Inflow,"Returned from 
Permanent",1,0,0,0,0,Outflow,"Exited,
Permanent"
665247,796971,3,2020-08-05,2020-08-19,2099-09-09,,0,UY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,FALSE,FALSE,0,22 to 24,DVNotFleeing,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,FALSE,FALSE,TRUE,Active at Start,Housed,0,0,0,1,0,Active at End,Housed
