Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),655164,762505,Head of Household,2020-02-06,,2020-03-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),657867,762745,Head of Household,2020-02-06,,2020-02-07,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),657776,762487,Head of Household,2020-02-07,,2020-02-27,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),655856,762720,Head of Household,2020-02-09,,2020-03-06,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),657858,762723,Head of Household,2020-02-13,,2020-02-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),657861,762731,Head of Household,2020-02-13,,2020-03-13,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),612379,762883,Head of Household,2020-02-14,,2020-03-04,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),658407,764043,Head of Household,2020-02-17,,2020-03-17,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),93311,764793,Head of Household,2020-02-21,,2020-03-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),641520,764779,Head of Household,2020-03-01,,2020-03-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),658879,765289,Head of Household,2020-03-06,,2020-04-11,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),658877,765288,Head of Household,2020-03-09,,2020-03-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),658945,765454,Head of Household,2020-03-09,,2020-04-15,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),659226,766205,Head of Household,2020-03-11,,2020-03-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),659231,766221,Head of Household,2020-03-16,,2020-03-17,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),660933,769844,Head of Household,2020-03-31,,2020-05-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),660927,769837,Head of Household,2020-04-11,,2020-08-28,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),631818,769834,Head of Household,2020-04-15,,2020-04-20,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),660926,769836,Head of Household,2020-04-20,,2020-05-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),660932,769843,Head of Household,2020-04-27,,2020-05-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661426,770984,Head of Household,2020-05-01,,2020-05-13,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661436,770997,Head of Household,2020-05-06,,2020-05-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661434,770996,Head of Household,2020-05-07,,2020-05-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661437,770998,Head of Household,2020-05-12,,2020-06-27,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),565647,771828,Head of Household,2020-05-14,,2020-06-13,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),418950,772196,Head of Household,2020-05-26,,2020-07-19,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661434,773168,Head of Household,2020-06-08,,2020-06-15,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),571491,773090,Head of Household,2020-06-09,,2020-07-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661543,773091,Child,2020-06-09,,2020-07-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661544,773092,Child,2020-06-09,,2020-07-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),662702,773381,Head of Household,2020-06-12,,2020-06-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),662991,773941,Head of Household,2020-06-16,,2020-06-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),662994,773946,Head of Household,2020-06-20,,2020-07-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),663527,775120,Head of Household,2020-06-24,,2020-07-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),663526,775118,Head of Household,2020-06-26,,2020-07-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),664325,776632,Head of Household,2020-07-19,,2020-08-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),665348,778418,Head of Household,2020-07-24,,2020-07-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),665358,778422,Head of Household,2020-07-24,,2020-08-27,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),636958,778400,Head of Household,2020-07-27,,2020-07-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),665636,778950,Head of Household,2020-07-31,,2020-10-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),665637,778954,Head of Household,2020-08-06,,2020-08-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),665700,779117,Head of Household,2020-08-13,,2020-08-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),627508,780474,Head of Household,2020-08-21,,2020-08-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),590282,781141,Head of Household,2020-08-30,,2020-08-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),666803,781162,Head of Household,2020-08-30,,2020-08-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),558489,781169,Head of Household,2020-08-31,,2020-09-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),591325,782197,Head of Household,2020-09-01,,2020-09-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),666992,781499,Head of Household,2020-09-03,,2020-09-19,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),618999,782192,Head of Household,2020-09-10,,2020-10-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),667410,782187,Head of Household,2020-09-13,,2020-10-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),667651,782631,Head of Household,2020-09-13,,2020-10-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),623451,783114,Head of Household,2020-09-17,,2020-10-23,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),668248,783910,Head of Household,2020-09-23,,2020-09-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),660926,783879,Head of Household,2020-09-27,,2020-11-04,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),90008,783811,Head of Household,2020-09-28,,2020-09-28,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),668211,783861,Head of Household,2020-09-28,,2020-10-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),668527,784509,Head of Household,2020-10-01,,2020-10-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),668602,784679,Head of Household,2020-10-05,,2020-11-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),669341,786109,Head of Household,2020-10-14,,2020-10-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),669337,786097,Head of Household,2020-10-15,,2020-11-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),669464,786344,Head of Household,2020-10-15,,2020-11-04,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),669327,786078,Head of Household,2020-10-19,,2020-10-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),669807,787048,Head of Household,2020-10-23,,2020-11-28,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),670234,787990,Head of Household,2020-10-30,,2020-11-10,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),670232,787986,Head of Household,2020-11-01,,2020-11-27,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),670231,787985,Head of Household,2020-11-02,,2020-11-06,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),670230,787983,Head of Household,2020-11-03,,2020-11-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),648920,788965,Head of Household,2020-11-04,,2020-11-22,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),600711,788967,Head of Household,2020-11-07,,2020-11-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),638441,788964,Head of Household,2020-11-10,,2020-11-16,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),78095,790774,Head of Household,2020-11-20,,2021-01-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),671703,790782,Head of Household,2020-11-21,,2021-01-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),671708,790787,Head of Household,2020-11-21,,2020-11-22,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),671716,790793,Head of Household,2020-11-23,,2021-01-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),621676,790805,Head of Household,2020-11-27,,2021-01-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),671722,790801,Head of Household,2020-11-28,,2020-11-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),627240,790806,Head of Household,2020-11-29,,2020-12-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),673197,800791,Head of Household,2020-12-17,,2020-12-20,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),501827,795622,Head of Household,2021-01-01,,2021-01-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),655210,795623,Head of Household,2021-01-01,,2021-03-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),656866,795627,Head of Household,2021-01-01,,2021-02-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),674195,795620,Head of Household,2021-01-04,,2021-01-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),674844,796791,Head of Household,2021-01-05,,2021-01-09,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),675670,798078,Head of Household,2021-01-05,,2021-01-19,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),674838,796784,Head of Household,2021-01-10,,2021-01-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),674576,800788,Head of Household,2021-01-11,,2021-02-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),93311,796775,Head of Household,2021-01-12,,2021-01-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),674836,796780,Head of Household,2021-01-12,,2021-01-20,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),675211,798045,Head of Household,2021-01-18,,2021-01-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),676544,799683,Head of Household,2021-01-25,,2021-02-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),406861,799684,Head of Household,2021-01-25,,2021-02-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),677938,802213,Head of Household,2021-02-08,,2021-03-10,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),638308,802542,Head of Household,2021-02-11,,2021-02-20,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),678111,802543,Head of Household,2021-02-11,,2021-03-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),678321,802944,Head of Household,2021-02-18,,2021-03-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),679330,805121,Head of Household,2021-03-04,,2021-04-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),679777,805891,Head of Household,2021-03-15,,2021-04-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),681901,810769,Head of Household,2021-03-23,,2021-03-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),666992,810759,Head of Household,2021-03-29,,2021-04-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),645989,810781,Head of Household,2021-04-05,,2021-04-09,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),618193,810757,Head of Household,2021-04-13,,2021-06-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),681081,810764,Head of Household,2021-04-13,,2021-05-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),632849,810783,Head of Household,2021-04-20,,2021-05-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),305203,810798,Head of Household,2021-04-23,,2021-05-19,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),681887,810746,Head of Household,2021-04-25,,2021-05-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),90008,812731,Head of Household,2021-04-28,,2021-05-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),628858,812733,Head of Household,2021-04-28,,2021-05-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),637108,812564,Head of Household,2021-05-03,,2021-05-03,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),683079,813496,Head of Household,2021-05-04,,,Currently in Project (514 days)
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),610922,812716,Head of Household,2021-05-05,,2021-06-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),669341,812719,Head of Household,2021-05-05,,2021-05-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),566104,812571,Head of Household,2021-05-11,,2021-06-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),682691,812724,Head of Household,2021-05-11,,2021-07-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),533648,814299,Head of Household,2021-05-19,,2021-05-27,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),654011,814308,Head of Household,2021-05-26,,2021-06-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),681700,816467,Head of Household,2021-06-08,,2021-07-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),684488,816477,Head of Household,2021-06-11,,2021-08-09,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),381790,816455,Head of Household,2021-06-16,,2021-06-19,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),684480,816457,Head of Household,2021-06-21,,2021-07-07,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),679758,822235,Head of Household,2021-06-23,,2021-06-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),534717,822238,Head of Household,2021-06-30,,2021-06-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),636807,822591,Head of Household,2021-07-03,,2021-07-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687558,822623,Head of Household,2021-07-05,,2021-08-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687347,822234,Head of Household,2021-07-06,,2021-07-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),644784,846752,Head of Household,2021-07-06,,2021-08-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),171024,820924,Head of Household,2021-07-15,,2021-09-27,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),656866,822249,Head of Household,2021-07-18,,2021-08-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),633246,820925,Head of Household,2021-07-20,,2021-09-15,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687541,822580,Head of Household,2021-07-22,,2021-08-23,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687560,822625,Head of Household,2021-07-22,,2021-08-15,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),686744,820946,Head of Household,2021-07-23,,2021-07-23,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687346,822233,Head of Household,2021-07-26,,2021-07-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),686730,820922,Head of Household,2021-07-29,,2021-07-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687556,822622,Head of Household,2021-08-05,,2021-09-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),674555,822599,Head of Household,2021-08-09,,2021-09-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),206409,822608,Head of Household,2021-08-10,,2021-08-13,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687554,822615,Head of Household,2021-08-19,,2021-08-23,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),663263,828978,Head of Household,2021-08-21,,2021-09-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687555,822616,Head of Household,2021-08-22,,2021-08-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),43068,826415,Head of Household,2021-08-26,,2021-09-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),687168,833684,Head of Household,2021-08-30,,2021-12-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),623559,826397,Head of Household,2021-09-10,,2021-09-27,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),691119,828970,Head of Household,2021-09-13,,2021-09-14,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),689093,825239,Head of Household,2021-09-16,,2021-10-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),618999,829047,Head of Household,2021-09-16,,2021-10-16,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),691107,828955,Head of Household,2021-09-20,,2021-10-09,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),571942,826867,Head of Household,2021-09-22,,2021-09-29,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),691116,828967,Head of Household,2021-09-24,,2021-09-26,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),651495,829069,Head of Household,2021-09-24,,2021-10-07,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),674201,795626,Head of Household,2021-09-29,,2022-01-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),690051,826862,Head of Household,2021-09-29,,2021-10-02,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),661434,829041,Head of Household,2021-09-30,,2021-10-18,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),590282,828965,Head of Household,2021-10-05,,2021-10-11,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),691204,829082,Head of Household,2021-10-05,,2021-10-07,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),562957,828961,Head of Household,2021-10-08,,2021-10-12,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),670234,829085,Head of Household,2021-10-08,,2021-10-09,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),576741,833670,Head of Household,2021-10-08,,2021-11-11,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),694237,835335,Head of Household,2021-10-08,,2021-11-01,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),691122,828976,Head of Household,2021-10-12,,2021-10-31,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),627240,828952,Head of Household,2021-10-13,,2021-10-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),638441,828979,Head of Household,2021-10-14,,2021-10-24,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),691190,829058,Head of Household,2021-10-14,,2021-10-16,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),420232,828973,Head of Household,2021-10-18,,2021-11-05,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),693510,833713,Head of Household,2021-10-21,,2021-10-21,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),305204,833221,Head of Household,2021-10-30,,2021-11-25,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),653057,833709,Head of Household,2021-11-04,,2021-12-15,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),693889,834476,Head of Household,2021-11-04,,2021-12-28,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),681217,833697,Head of Household,2021-11-08,,2022-01-23,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),693509,833706,Head of Household,2021-11-09,,2021-11-10,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),693506,833693,Head of Household,2021-11-11,,2021-12-30,Exited Project
Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),693505,833688,Head of Household,2021-11-12,,2021-12-21,Exited Project
