Organization Name,Project ID,Project Name,Project Type,Issue,Priority,Guidance,Detail
Organization J,1448,Organization J - PSH,Permanent Supportive Housing,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1537,Organization J - PSH - 2,Permanent Supportive Housing,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1549,Organization J - HP - 2,Prevention,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1575,Organization J - RRH - 2,Rapid Rehousing,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1602,Organization J - HP - 3,Prevention,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1611,Organization J - RRH - 3,Rapid Rehousing,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1614,Organization J - OPH,PH - Housing Only,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization J,1728,Organization J - RRH - 4,Rapid Rehousing,Client-level data in VSP organization,High Priority,"Regardless of HMIS Participation Status, projects under Organizations marked as Victim Service Providers should not have client data in HMIS.",Projects under Organizations marked as Victim Service Providers should not have client data in HMIS.
Organization N,1745,Organization N - ES - 2,Emergency Shelter (E/E),Project Missing in ProjectCoC file,High Priority,"This Continuum project is missing from your ProjectCoC file. This may mean the project is either missing a Continuum of Care Information record which includes fields such as 'Geocode', 'Project ZIP code', and 'Project Street Address', or there is an existing Continuum of Care Information record for the project, but the record does not have the correct CoC Code.",""
Organization Z,1331,Organization Z - RRH - 2,Rapid Rehousing,Residential Project Missing Housing Type,High Priority,"This project is missing a Housing Type. Please check this project's setup in your HMIS and identify whether the project's Housing Type is Site-based – single site, Site-based – clustered / multiple sites, or Tenant-based – scattered site.",""
,824517,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,641963,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,857262,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,823636,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,816832,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,807780,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860223,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,762198,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,835879,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,861814,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,862061,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,858808,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,755987,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,820894,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,829722,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,820724,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,799779,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,799780,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,833595,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,759905,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,759904,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830807,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,844467,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,731335,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,731337,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,731336,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,731334,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,731375,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830721,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,814072,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,759889,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,759886,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,759887,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,759885,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,759888,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,731333,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,806222,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,804802,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,801791,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,830051,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830052,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830049,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,753002,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,800298,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,753571,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,753570,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,821037,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,762478,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,762480,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,763999,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,764014,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,856698,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,772056,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,776020,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830635,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,784869,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,784870,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,784868,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,803359,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,803360,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,790451,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,796804,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,797889,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,797631,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,797639,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,819585,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,818744,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,826767,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,841735,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830050,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,830673,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,834312,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,859855,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,843791,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,844031,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,845262,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,845915,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,846472,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,848068,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,848071,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-502. Key Info: 
,816479,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,816826,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,762741,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,829286,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,782202,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,852179,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,853622,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,847895,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,863890,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,840560,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,851002,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,858227,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,858512,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,858249,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-518. Key Info: 
,843353,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,816833,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,840012,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,765942,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,755673,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,816388,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,776015,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,776016,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,792374,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,841492,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,840333,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-500. Key Info: 
,755993,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,749028,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,822275,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,755663,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,789672,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,862031,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,834868,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,834870,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,834871,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,834872,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
