PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
14780,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,775193,829365
161936,2021-10-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2021-11-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2021-12-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-01-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-02-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-03-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-04-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-05-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-06-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-07-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-08-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-09-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,Full,Housed,Housed,Active at Start,Active at End,417686,417686
171279,2021-10-01,Housed,Housed,Active at Start,Active at End,649424,649424
171279,2021-11-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,649424,649424
171279,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,649424,649424
172537,2021-10-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2021-11-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2021-12-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-01-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-02-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-03-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-04-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-05-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-06-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-07-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-08-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-09-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,Full,Homeless,Homeless,Active at Start,Active at End,762784,762784
180330,2021-10-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2021-11-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2021-12-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-01-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-02-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-03-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-04-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-05-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-06-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-07-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-08-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-09-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,Full,Housed,Housed,Active at Start,Active at End,515513,515513
180593,2021-10-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2021-11-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2021-12-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-01-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-02-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-03-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-04-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-05-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-06-01,Homeless,Homeless,Active at Start,Active at End,819461,819461
180593,2022-07-01,Homeless,Housed,Active at Start,Active at End,819461,819461
180593,2022-08-01,Housed,Housed,Active at Start,Active at End,819461,819461
180593,2022-09-01,Housed,Housed,Active at Start,Active at End,819461,819461
180593,Full,Homeless,Housed,Active at Start,Active at End,819461,819461
180888,2021-10-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2021-11-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2021-12-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-01-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-02-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-03-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-04-01,Housed,Housed,Active at Start,Active at End,717618,717618
180888,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,717618,717618
180888,Full,Housed,"Exited, Permanent",Active at Start,Outflow,717618,717618
182973,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2021-11-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2021-12-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-01-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-02-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-03-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-04-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-05-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-06-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-07-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-08-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,2022-09-01,Homeless,Homeless,Active at Start,Active at End,822873,822873
182973,Full,Homeless,Homeless,Active at Start,Active at End,822873,822873
186128,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860324,860324
186128,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860324,860324
186128,Full,First-Time Homeless,Homeless,Inflow,Active at End,860324,860324
189875,2021-10-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2021-11-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2021-12-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-01-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-02-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-03-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-04-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-05-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-06-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-07-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-08-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,2022-09-01,Housed,Housed,Active at Start,Active at End,417711,417711
189875,Full,Housed,Housed,Active at Start,Active at End,417711,417711
190237,2021-10-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2021-11-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2021-12-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-01-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-02-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-03-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-04-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-05-01,Housed,Housed,Active at Start,Active at End,658460,658460
190237,2022-06-01,Housed,Homeless,Active at Start,Active at End,658460,855925
190237,2022-07-01,Homeless,Housed,Active at Start,Active at End,855925,855925
190237,2022-08-01,Housed,Housed,Active at Start,Active at End,855925,855925
190237,2022-09-01,Housed,Housed,Active at Start,Active at End,855925,855925
190237,Full,Housed,Housed,Active at Start,Active at End,658460,855925
192240,2021-10-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2021-11-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2021-12-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-01-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-02-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-03-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-04-01,Housed,Housed,Active at Start,Active at End,282691,282691
192240,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,282691,282691
192240,Full,Housed,"Exited, Permanent",Active at Start,Outflow,282691,282691
20368,2021-10-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2021-11-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2021-12-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-01-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-02-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-03-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-04-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-05-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-06-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-07-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-08-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,2022-09-01,Housed,Housed,Active at Start,Active at End,724231,724231
20368,Full,Housed,Housed,Active at Start,Active at End,724231,724231
204466,2021-10-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2021-11-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2021-12-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-01-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-02-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-03-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-04-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-05-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-06-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-07-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-08-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,2022-09-01,Homeless,Homeless,Active at Start,Active at End,744467,744467
204466,Full,Homeless,Homeless,Active at Start,Active at End,744467,744467
210012,2021-10-01,Homeless,Homeless,Active at Start,Active at End,450208,450208
210012,2021-11-01,Homeless,Homeless,Active at Start,Active at End,450208,450208
210012,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,450208,450208
210012,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,450208,450208
219085,2021-10-01,Housed,Housed,Active at Start,Active at End,790756,790756
219085,2021-11-01,Housed,Housed,Active at Start,Active at End,790756,790756
219085,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,790756,790756
219085,Full,Housed,"Exited, Permanent",Active at Start,Outflow,790756,790756
219231,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857134,857914
219231,2022-08-01,Homeless,Housed,Active at Start,Active at End,857914,857914
219231,2022-09-01,Housed,Housed,Active at Start,Active at End,857914,857914
219231,Full,First-Time Homeless,Housed,Inflow,Active at End,857134,857914
227766,2021-10-01,Housed,Housed,Active at Start,Active at End,825431,825431
227766,2021-11-01,Housed,Housed,Active at Start,Active at End,825431,825431
227766,2021-12-01,Housed,Housed,Active at Start,Active at End,825431,825431
227766,2022-01-01,Housed,Housed,Active at Start,Active at End,825431,825431
227766,2022-02-01,Housed,Housed,Active at Start,Active at End,825431,825431
227766,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,825431,825431
227766,Full,Housed,"Exited, Permanent",Active at Start,Outflow,825431,825431
234723,2021-10-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2021-11-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2021-12-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-01-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-02-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-03-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-04-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-05-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-06-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-07-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-08-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,2022-09-01,Housed,Housed,Active at Start,Active at End,664254,664254
234723,Full,Housed,Housed,Active at Start,Active at End,664254,664254
250863,2022-05-01,First-Time Homeless,Housed,Inflow,Active at End,850415,850415
250863,2022-06-01,Housed,Housed,Active at Start,Active at End,850415,850415
250863,2022-07-01,Housed,Housed,Active at Start,Active at End,850415,850415
250863,2022-08-01,Housed,Housed,Active at Start,Active at End,850415,850415
250863,2022-09-01,Housed,Housed,Active at Start,Active at End,850415,850415
250863,Full,First-Time Homeless,Housed,Inflow,Active at End,850415,850415
257087,2021-10-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2021-11-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2021-12-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2022-01-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2022-02-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2022-03-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2022-04-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2022-05-01,Housed,Housed,Active at Start,Active at End,375523,375523
257087,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,375523,375523
257087,Full,Housed,"Exited, Permanent",Active at Start,Outflow,375523,375523
269265,2021-12-01,First-Time Homeless,Housed,Inflow,Active at End,833882,833882
269265,2022-01-01,Housed,Housed,Active at Start,Active at End,833882,833882
269265,2022-02-01,Housed,Housed,Active at Start,Active at End,833882,833882
269265,2022-03-01,Housed,Housed,Active at Start,Active at End,833882,833882
269265,2022-04-01,Housed,Housed,Active at Start,Active at End,833882,833882
269265,2022-05-01,Housed,Housed,Active at Start,Active at End,833882,833882
269265,2022-06-01,Housed,Housed,Active at Start,Active at End,833882,833882
269265,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,833882,833882
269265,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833882,833882
27161,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,832806,832806
27161,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-02-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-03-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-04-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-05-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-06-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-07-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-08-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,2022-09-01,Homeless,Homeless,Active at Start,Active at End,832806,832806
27161,Full,First-Time Homeless,Homeless,Inflow,Active at End,832806,832806
272367,2021-10-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2021-11-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2021-12-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-01-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-02-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-03-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-04-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-05-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-06-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-07-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-08-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,2022-09-01,Housed,Housed,Active at Start,Active at End,754191,754191
272367,Full,Housed,Housed,Active at Start,Active at End,754191,754191
284892,2021-10-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2021-11-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2021-12-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-01-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-02-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-03-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-04-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-05-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-06-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-07-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-08-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,2022-09-01,Housed,Housed,Active at Start,Active at End,563089,563089
284892,Full,Housed,Housed,Active at Start,Active at End,563089,563089
287329,2021-10-01,Homeless,Housed,Active at Start,Active at End,804017,827695
287329,2021-11-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2021-12-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-01-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-02-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-03-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-04-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-05-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-06-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-07-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-08-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,2022-09-01,Housed,Housed,Active at Start,Active at End,827695,827695
287329,Full,Homeless,Housed,Active at Start,Active at End,804017,827695
293332,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,829911,829911
293332,2021-12-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-01-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-02-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-03-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-04-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-05-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-06-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-07-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-08-01,Housed,Housed,Active at Start,Active at End,829911,829911
293332,2022-09-01,Housed,"Exited, Permanent",Active at Start,Outflow,829911,829911
293332,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829911,829911
29379,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,844805,844805
29379,2022-04-01,Homeless,Housed,Active at Start,Active at End,844805,844805
29379,2022-05-01,Housed,Housed,Active at Start,Active at End,844805,844805
29379,2022-06-01,Housed,Housed,Active at Start,Active at End,844805,844805
29379,2022-07-01,Housed,Housed,Active at Start,Active at End,844805,844805
29379,2022-08-01,Housed,Housed,Active at Start,Active at End,844805,844805
29379,2022-09-01,Housed,Housed,Active at Start,Active at End,844805,844805
29379,Full,First-Time Homeless,Housed,Inflow,Active at End,844805,844805
294922,2021-10-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2021-11-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2021-12-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-01-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-02-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-03-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-04-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-05-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-06-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-07-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-08-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,2022-09-01,Homeless,Homeless,Active at Start,Active at End,841645,841645
294922,Full,Homeless,Homeless,Active at Start,Active at End,841645,841645
306663,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,849832,849832
306663,2022-06-01,Homeless,Homeless,Active at Start,Active at End,849832,849832
