Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
735379,s_735379,AO,618850,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-05-30,2019-06-12,,2020-05-31,,,735375,s_735375,AO,618850,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-05-30,2019-06-12,2019-10-04,,
735504,s_735504,AO,614236,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-05-31,2019-06-12,,2020-03-19,,,735503,s_735503,AO,614236,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-05-31,2019-06-12,2020-01-09,,
729752,s_729752,AO,636260,Organization J,1416,Organization J - RRH,Rapid Rehousing,2019-04-02,2019-10-11,,2020-01-21,,,736123,s_736123,AO,636260,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-06-03,,2019-10-15,,
736559,s_736559,AO,643499,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-06-10,2019-06-19,,2020-06-30,,,736561,s_736561,AO,643499,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-10,2019-06-19,2019-10-04,,
736590,h_736590,AC,644116,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-06-10,2019-06-20,,2020-06-30,,,736594,h_736594,AO,644116,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-10,2019-06-20,2019-11-18,,
736599,h_736599,AO,644096,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-06-10,2019-08-06,,2020-07-13,,,736600,h_736600,AO,644096,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-10,2019-08-06,2019-11-19,,
755013,h_755013,AC,600811,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-12-11,,,2020-03-27,2019-12-18,2020-03-22,736808,h_736808,PY,600811,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-13,2019-06-18,2021-06-12,,
755014,h_755013,AC,644285,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-12-11,,,2020-03-27,2019-12-11,2020-03-27,736809,h_736808,PY,644285,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-13,2019-06-18,2021-06-12,,
755015,h_755013,AC,615932,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-12-11,,,2020-03-27,2019-12-11,2020-03-27,736810,h_736808,PY,615932,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-13,2019-06-18,2021-06-12,,
755016,h_755013,AC,600823,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-12-11,,,2020-03-27,2019-12-11,2020-03-24,736811,h_736808,PY,600823,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-13,2019-06-18,2021-06-12,,
755019,h_755013,AC,643813,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-12-11,,,2020-03-27,2019-12-11,2020-03-27,736812,h_736808,PY,643813,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-13,2019-06-18,2021-06-12,,
755017,h_755013,AC,600819,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-12-11,,,2020-03-27,2019-12-16,2020-03-23,736813,h_736808,PY,600819,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-13,2019-06-18,2021-06-12,,
755018,h_755013,AC,600818,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-12-11,,,2020-03-27,2019-12-11,2020-03-27,736814,h_736808,PY,600818,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-13,2019-06-18,2021-06-12,,
736834,s_736834,AO,634471,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-06-13,2019-08-01,,2020-03-20,,,736832,s_736832,AO,634471,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-13,2019-08-01,2019-11-18,,
762760,s_762760,AO,643673,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2019-06-26,2019-08-30,,,,,737257,s_737257,AO,643673,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-18,2019-08-30,2019-10-30,,
737903,s_737903,AO,621342,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-06-20,2019-07-01,,2020-06-11,,,737902,s_737902,AO,621342,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-20,2019-07-01,2019-11-18,,
737941,s_737941,AO,644902,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-18,2019-07-17,,2019-12-15,,,737943,s_737943,AO,644902,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2019-06-18,2019-07-17,2019-10-28,,
774474,s_774474,AO,642179,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-06-26,,,2020-06-30,2020-06-29,2020-06-30,738059,s_738059,AO,642179,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-06-21,2019-06-26,2021-05-31,,
745878,s_745878,AO,644512,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-09-03,2019-11-01,,2019-11-07,,,738245,s_738245,AO,644512,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-06-21,,2019-11-02,,
743392,s_743392,AO,635243,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-08-08,2019-10-02,,2019-10-10,,,738597,s_738597,AO,635243,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-06-29,,2019-10-04,,
739216,s_739216,AO,410852,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-07-08,2019-07-16,,2020-07-30,,,739177,s_739177,AO,410852,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-07-08,2019-07-16,2019-10-06,,
739191,s_739191,AO,644638,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-07-08,2019-08-08,,2019-12-17,,,739190,s_739190,AO,644638,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-07-08,2019-08-08,2019-11-18,,
762766,s_762766,AO,644638,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2019-08-08,2019-08-08,,2022-01-26,,,739191,s_739191,AO,644638,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-07-08,2019-08-08,2019-12-17,,
739206,s_739206,AO,644647,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-07-08,2019-07-11,,2019-11-15,,,739205,s_739205,AO,644647,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-07-08,2019-07-11,2019-10-04,,
749199,s_749199,AO,639270,Organization O,389,Organization O - TH,Transitional Housing,2019-10-09,,,2019-11-21,,,739591,s_739591,AO,639270,Organization T,1330,Organization T - RRH,Rapid Rehousing,2019-06-28,2019-07-03,2020-04-17,,
740035,h_736599,AO,646522,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-06-10,2019-08-06,,2020-07-13,,,740032,h_736600,AO,646522,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-06-10,2019-08-06,2019-11-19,,
740388,s_740388,AO,646733,Organization W,1484,Organization W - RRH,Rapid Rehousing,2019-07-16,2019-09-18,,2019-11-15,,,740386,s_740386,AO,646733,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-07-16,2019-09-18,2019-11-15,,
743991,h_743991,AC,641929,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-08-14,2019-10-11,,2019-12-05,,,740666,h_740666,AC,641929,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-07-20,,2019-10-14,,
743993,h_743991,AC,641931,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-08-14,2019-10-11,,2019-12-05,,,740667,h_740666,AC,641931,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-07-20,,2019-10-14,,
752229,s_752229,AO,630707,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-11-11,,,2019-11-20,,,741071,s_741071,AO,630707,Organization T,1330,Organization T - RRH,Rapid Rehousing,2019-07-18,2019-07-25,2019-11-19,,
770633,s_770633,AO,647463,Organization P,1488,Organization P - PSH,Permanent Supportive Housing,2020-01-16,2020-01-16,,,,,741553,s_741553,AO,647463,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-07-30,2020-01-16,2020-05-20,,
777597,h_777597,AC,616058,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-07-27,2020-11-20,,2021-01-04,,,742204,h_742204,AC,616058,Organization U,1482,Organization U - TH,Transitional Housing,2019-08-01,,2021-12-10,,
777598,h_777597,AC,640229,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-07-27,2020-11-20,,2021-01-04,,,742205,h_742204,AC,640229,Organization U,1482,Organization U - TH,Transitional Housing,2019-08-01,,2021-12-10,,
746155,s_746155,AO,617837,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-09-11,2019-10-14,,2020-02-05,,,742219,s_742219,AO,617837,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2019-08-04,,2019-10-15,2019-08-04,2019-10-15
750582,s_750582,AO,579540,Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),2019-10-26,,,2019-11-04,,,742678,h_742677,AO,579540,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-08-07,2019-08-08,2019-11-22,,
744599,s_744599,AO,562006,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-08-27,2019-10-07,,2020-02-23,,,743073,s_743073,AO,562006,Organization D,1452,Organization D - TH - 5,Transitional Housing,2019-08-09,,2019-10-08,,
770636,s_770636,AO,629938,Organization P,1488,Organization P - PSH,Permanent Supportive Housing,2019-08-14,2019-08-14,,,,,743144,s_743144,AO,629938,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-05-09,2019-08-14,2019-12-11,,
762768,s_762768,AO,604250,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2019-10-17,2019-10-17,,2021-03-22,,,743352,s_743352,AO,604250,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-08-14,2019-10-17,2020-02-04,,
748247,h_748247,AC,573314,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2019-09-10,2019-10-21,,2020-01-29,,,743630,h_743630,AC,573314,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-08-13,,2019-10-24,,
748248,h_748247,AC,573316,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2019-09-10,2019-10-21,,2020-01-29,,,743631,h_743630,AC,573316,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-08-13,,2019-10-24,,
749044,h_749043,AC,615689,Organization N,1240,Organization N - ES,Emergency Shelter (E/E),2019-10-11,,,2019-10-12,,,743632,h_743630,AC,615689,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-08-13,,2019-10-24,,
748250,h_748247,AC,573315,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2019-09-10,2019-10-21,,2020-01-29,,,743633,h_743630,AC,573315,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-08-13,,2019-10-24,,
776509,s_776509,AO,645683,Organization T,1487,Organization T - PSH,Permanent Supportive Housing,2020-01-02,2020-01-02,,,,,743902,s_743902,AO,645683,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-08-20,2020-01-02,2020-02-16,,
752537,s_752537,AO,632074,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2019-11-15,,,2019-11-19,,,744326,s_744326,AO,632074,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-08-22,2019-08-23,2020-07-24,,
818608,s_818608,AO,649077,Organization K,1212,Organization K - ES - 2,Emergency Shelter (E/E),2021-06-13,,,2021-08-13,,,744363,s_744363,UY,649077,Organization M,980,Organization M - TH - 3,Transitional Housing,2019-08-25,,2021-06-28,,
757366,s_757366,AO,604723,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2019-12-30,,,2020-03-19,,,744471,s_744471,AO,604723,Organization J,1416,Organization J - RRH,Rapid Rehousing,2019-08-22,2019-09-26,2020-01-21,,
779491,s_779491,AO,618061,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-14,,,2021-03-18,,,744483,s_744483,AO,618061,Organization J,1416,Organization J - RRH,Rapid Rehousing,2019-08-22,2019-12-05,2020-10-07,,
767020,s_767020,AO,629776,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,744588,s_744588,AO,629776,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-08-20,,2021-01-27,,
780508,s_780508,AO,609105,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-27,,,2020-08-28,,,745275,h_744528,AO,609105,Organization J,1416,Organization J - RRH,Rapid Rehousing,2019-09-03,2019-10-01,2021-02-12,,
745535,s_745535,AO,616293,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-09-05,2019-09-13,,2019-12-04,,,745536,s_745536,AO,616293,Organization Z,1215,Organization Z - RRH,Rapid Rehousing,2019-09-05,2019-09-13,2019-11-30,,
752626,s_752626,AO,607753,Organization S,234,Organization S - ‘smart quote’,Emergency Shelter (E/E),2019-11-15,,,2019-12-15,,,745741,s_745741,UY,607753,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-08-30,,2019-11-16,,
748241,h_748241,AC,648806,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2019-09-27,2019-10-18,,2020-03-09,,,746245,h_746245,AC,648806,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-09-12,,2019-10-19,,
748242,h_748241,AC,648807,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2019-09-27,2019-10-18,,2020-03-09,,,746246,h_746245,AC,648807,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-09-12,,2019-10-19,,
748243,h_748241,AC,648808,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2019-09-27,2019-10-18,,2020-03-09,,,746247,h_746245,AC,648808,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-09-12,,2019-10-19,,
749178,s_749178,AO,650433,Organization D,1495,Organization D - RRH,Rapid Rehousing,2019-10-02,2019-10-04,,2020-10-31,,,746866,s_746866,UY,650433,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2019-09-17,,2019-10-05,,
749142,h_749141,AO,650544,Organization K,1187,Organization K - ES,Emergency Shelter (E/E),2019-10-12,,,2019-11-05,,,747254,h_747254,AC,650544,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2019-09-20,,2019-10-21,,
770620,s_770620,AO,650541,Organization P,1488,Organization P - PSH,Permanent Supportive Housing,2019-10-29,2019-10-29,,2021-11-05,,,747414,s_747414,AO,650541,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-09-24,2019-10-29,2020-01-24,,
770630,s_770630,AO,533068,Organization P,1488,Organization P - PSH,Permanent Supportive Housing,2020-03-03,2020-03-03,,,,,748169,s_748169,AO,533068,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-10-02,2020-03-03,2020-04-22,,
748186,s_748186,AO,579695,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2019-10-01,2019-11-22,,2020-02-29,,,748185,s_748185,AO,579695,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-10-01,2019-11-22,2019-12-30,,
743992,h_743991,AC,641933,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-08-14,2019-10-11,,2019-12-05,,,748237,h_740666,AC,641933,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-09-24,,2019-10-14,,
743994,h_743991,AC,641932,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-08-14,2019-10-11,,2019-12-05,,,748238,h_740666,AC,641932,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-09-24,,2019-10-14,,
750671,s_750671,AO,649299,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-10-29,2019-11-25,,2020-05-28,,,748317,s_748317,AO,649299,Organization M,1453,Organization M - TH - 4,Transitional Housing,2019-08-30,,2019-12-02,,
751125,s_751125,AO,649389,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-11-03,,,2019-11-08,,,748485,s_748485,AO,649389,Organization C,1353,Organization C - RRH,Rapid Rehousing,2019-10-21,2019-10-22,2019-12-03,,
748421,s_748421,AO,650818,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-10-04,2019-10-14,,2020-01-02,,,748584,s_748584,AO,650818,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2019-10-04,,2019-10-16,,
750857,s_750857,AO,651474,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-10-31,,,2019-12-20,,,748730,s_748730,AO,651474,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-10-08,,2019-11-01,,
758543,s_758543,AO,607813,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-01-07,,,2020-02-12,,,749550,s_749550,AO,607813,Organization J,1416,Organization J - RRH,Rapid Rehousing,2019-10-18,2019-10-25,2020-03-26,,
754132,s_754132,AO,426590,Organization Y,1405,Organization Y - RRH,Rapid Rehousing,2019-11-10,2019-11-25,,2020-01-29,,,749552,s_749552,AO,426590,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-10-18,,2019-11-27,,
756574,h_756574,AO,595209,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-12-27,2020-02-01,,2020-07-15,,,749723,s_749723,AO,595209,Organization H,1394,Organization H - TH - 2,Transitional Housing,2019-10-21,,2020-02-04,,
750820,s_750820,AO,639109,Organization S,1176,Organization S - RRH,Rapid Rehousing,2019-10-30,2019-11-01,,2020-02-16,,,749841,s_749841,AO,639109,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2019-10-21,,2019-11-05,,
762516,s_762516,AO,607753,Organization P,671,Organization P - ES - 2,Emergency Shelter (E/E),2019-12-15,,,2020-03-04,,,750257,h_750257,AO,607753,Organization M,1051,Organization M - RRH,Rapid Rehousing,2019-10-22,2019-12-15,2019-12-26,,
752755,h_752755,AC,651328,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,,2019-12-16,,,750405,h_750405,AC,651328,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-10-10,,2019-11-20,,
752756,h_752755,AC,651329,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,,2019-12-16,,,750406,h_750405,AC,651329,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-10-10,,2019-11-20,,
752757,h_752755,AC,651333,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,,2019-12-16,,,750407,h_750405,AC,651333,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-10-10,,2019-11-20,,
752758,h_752755,AC,651332,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,,2019-12-16,,,750408,h_750405,AC,651332,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-10-10,,2019-11-20,,
752759,h_752755,AC,651331,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2019-11-19,,,2019-12-16,,,750409,h_750405,AC,651331,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-10-10,,2019-11-20,,
801290,s_801290,AO,594715,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2021-02-09,,,2021-02-21,,,750462,s_750462,AO,594715,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2019-09-09,2020-01-17,2022-02-17,,
751275,s_751275,AO,602272,Organization R,1178,Organization R - RRH,Rapid Rehousing,2019-11-05,2019-12-10,,2020-04-24,,,750737,s_750737,AO,602272,Organization D,1452,Organization D - TH - 5,Transitional Housing,2019-10-29,,2019-12-11,,
750853,s_750853,AO,651474,Organization D,1452,Organization D - TH - 5,Transitional Housing,2019-10-31,,,2019-12-23,,,750857,s_750857,AO,651474,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2019-10-31,,2019-12-20,,
752196,s_752196,AO,639595,Organization C,1353,Organization C - RRH,Rapid Rehousing,2019-11-12,2019-11-19,,2020-02-04,,,750972,s_750972,AO,639595,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-11-01,,2019-11-20,,
753313,s_753313,AO,651496,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-11-10,,,2019-11-23,,,751000,s_751000,AO,651496,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2019-11-01,,2019-11-24,,
766921,s_766921,AO,638009,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-03-19,,,2020-04-19,,,751338,s_751338,AO,638009,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2019-11-05,,2021-08-26,,
752465,s_752465,AO,653283,Organization S,1176,Organization S - RRH,Rapid Rehousing,2019-11-15,2019-12-01,,2020-01-06,,,751939,s_751939,AO,653283,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2019-11-11,,2019-12-05,,
