PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
138076,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",846013,AO,1,0,2022-03-31,"Staying or living in a friend's room, apartment or house",,2022-04-08,Client prefers not to answer,846013,AO,1,0,2022-03-31,"Staying or living in a friend's room, apartment or house",,2022-04-08,Client prefers not to answer
140224,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",824911,AO,1,0,2021-09-15,Safe Haven,,2022-05-24,"Staying or living with family, permanent tenure",824911,AO,1,0,2021-09-15,Safe Haven,,2022-05-24,"Staying or living with family, permanent tenure"
14148,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",836019,AO,1,0,2022-01-05,Place not meant for habitation,,2022-01-31,No exit interview completed,836019,AO,1,0,2022-01-05,Place not meant for habitation,,2022-01-31,No exit interview completed
142792,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850615,AO,1,0,2022-05-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-25,Client doesn't know,850615,AO,1,0,2022-05-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-25,Client doesn't know
142794,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839013,AO,1,0,2022-01-28,Jail/prison/juvenile detention,,2022-01-30,"Staying or living with family, temporary tenure",839013,AO,1,0,2022-01-28,Jail/prison/juvenile detention,,2022-01-30,"Staying or living with family, temporary tenure"
14359,65 to 74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",849282,AO,1,0,2022-04-26,Place not meant for habitation,,2022-06-27,Long-term care facility or nursing home,849282,AO,1,0,2022-04-26,Place not meant for habitation,,2022-06-27,Long-term care facility or nursing home
144657,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",837231,AO,1,0,2022-01-11,Place not meant for habitation,,2022-01-13,No exit interview completed,837231,AO,1,0,2022-01-11,Place not meant for habitation,,2022-01-13,No exit interview completed
150320,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",832680,AO,1,0,2021-12-04,H/Motel paid for by household,,2021-12-15,"Staying or living with family, temporary tenure",832680,AO,1,0,2021-12-04,H/Motel paid for by household,,2021-12-15,"Staying or living with family, temporary tenure"
150484,55 to 64,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",837729,AO,1,1,2022-01-12,"Staying or living in a friend's room, apartment or house",,2022-02-28,Jail/prison/juvenile detention,842658,AO,1,1,2022-03-01,Jail/prison/juvenile detention,,2022-03-06,"Staying or living with friends, temporary tenure"
156422,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",826001,AO,1,0,2021-09-26,Place not meant for habitation,,2021-10-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,826001,AO,1,0,2021-09-26,Place not meant for habitation,,2021-10-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
157646,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",856997,AO,1,0,2022-07-19,Place not meant for habitation,,2022-08-09,"Rental by client, no ongoing housing subsidy",856997,AO,1,0,2022-07-19,Place not meant for habitation,,2022-08-09,"Rental by client, no ongoing housing subsidy"
15891,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",831386,AO,1,2,2021-11-16,Place not meant for habitation,,2021-12-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,831386,AO,1,2,2021-11-16,Place not meant for habitation,,2021-12-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
160639,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849421,AO,1,0,2022-04-30,"Staying or living with family, temporary tenure",,2022-05-05,No exit interview completed,849421,AO,1,0,2022-04-30,"Staying or living with family, temporary tenure",,2022-05-05,No exit interview completed
163236,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",826908,AO,1,0,2021-10-04,Place not meant for habitation,,2021-12-02,"Staying or living with friends, temporary tenure",834512,AO,1,0,2021-12-12,Place not meant for habitation,,2022-03-07,"Rental by client, no ongoing housing subsidy"
16403,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",848868,AO,1,0,2022-04-21,"Staying or living with family, temporary tenure",,2022-05-05,"Rental by client, no ongoing housing subsidy",848868,AO,1,0,2022-04-21,"Staying or living with family, temporary tenure",,2022-05-05,"Rental by client, no ongoing housing subsidy"
171024,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833680,AO,1,2,2021-09-27,Psychiatric hospital/ other psychiatric facility,,2022-08-01,Other,833680,AO,1,2,2021-09-27,Psychiatric hospital/ other psychiatric facility,,2022-08-01,Other
171786,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847749,AC,1,0,2022-04-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-29,Data not collected,847749,AC,1,0,2022-04-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-29,Data not collected
171787,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847748,AC,0,0,2022-04-14,,,2022-04-29,Data not collected,847748,AC,0,0,2022-04-14,,,2022-04-29,Data not collected
173672,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",829897,CO,1,0,2021-11-03,"Staying or living with family, temporary tenure",,2021-11-04,"Staying or living with family, permanent tenure",829897,CO,1,0,2021-11-03,"Staying or living with family, temporary tenure",,2021-11-04,"Staying or living with family, permanent tenure"
177669,18 to 21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",853268,AC-PY,1,0,2022-06-13,"Staying or living with family, temporary tenure",,2022-08-11,"Staying or living with friends, temporary tenure",853268,AC-PY,1,0,2022-06-13,"Staying or living with family, temporary tenure",,2022-08-11,"Staying or living with friends, temporary tenure"
177936,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",830099,AO,1,0,2021-11-04,"Staying or living with family, temporary tenure",,2021-11-13,H/Motel paid for by household,830099,AO,1,0,2021-11-04,"Staying or living with family, temporary tenure",,2021-11-13,H/Motel paid for by household
183338,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",852184,AO,1,0,2022-06-06,Place not meant for habitation,,2022-06-20,"Staying or living with family, permanent tenure",852184,AO,1,0,2022-06-06,Place not meant for habitation,,2022-06-20,"Staying or living with family, permanent tenure"
184139,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838396,AO,1,0,2022-01-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-04,Other,846938,AO,1,0,2022-04-11,"Staying or living in a friend's room, apartment or house",,2022-04-13,"Staying or living with friends, permanent tenure"
184593,55 to 64,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847040,AO,1,0,2022-04-10,Hospital or other residential non-psychiatric medical facility,,2022-05-06,No exit interview completed,847040,AO,1,0,2022-04-10,Hospital or other residential non-psychiatric medical facility,,2022-05-06,No exit interview completed
185533,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826207,AO,1,0,2021-08-25,Place not meant for habitation,,2021-11-05,"Rental by client, no ongoing housing subsidy",826207,AO,1,0,2021-08-25,Place not meant for habitation,,2021-11-05,"Rental by client, no ongoing housing subsidy"
186128,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",838643,AO,1,0,2022-01-20,Place not meant for habitation,,2022-02-19,Place not meant for habitation,838643,AO,1,0,2022-01-20,Place not meant for habitation,,2022-02-19,Place not meant for habitation
189612,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850289,AO,1,0,2022-05-16,"Staying or living in a friend's room, apartment or house",,2022-05-25,Psychiatric hospital/ other psychiatric facility,850289,AO,1,0,2022-05-16,"Staying or living in a friend's room, apartment or house",,2022-05-25,Psychiatric hospital/ other psychiatric facility
190467,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",861314,AO-UY,1,0,2022-08-30,"Staying or living with family, temporary tenure",,2022-09-24,Data not collected,861314,AO-UY,1,0,2022-08-30,"Staying or living with family, temporary tenure",,2022-09-24,Data not collected
190702,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856871,AC,1,0,2022-07-17,H/Motel paid for by household,,2022-07-30,"Rental by client, no ongoing housing subsidy",856871,AC,1,0,2022-07-17,H/Motel paid for by household,,2022-07-30,"Rental by client, no ongoing housing subsidy"
190703,13 to 17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856872,AC,0,0,2022-07-17,,,2022-07-30,"Rental by client, no ongoing housing subsidy",856872,AC,0,0,2022-07-17,,,2022-07-30,"Rental by client, no ongoing housing subsidy"
190704,18 to 21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856875,AC,0,0,2022-07-17,H/Motel paid for by household,,2022-07-30,"Rental by client, no ongoing housing subsidy",856875,AC,0,0,2022-07-17,H/Motel paid for by household,,2022-07-30,"Rental by client, no ongoing housing subsidy"
190705,13 to 17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",856873,AC,0,0,2022-07-17,,,2022-07-30,"Rental by client, no ongoing housing subsidy",856873,AC,0,0,2022-07-17,,,2022-07-30,"Rental by client, no ongoing housing subsidy"
191233,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",839048,AO,1,0,2022-01-31,Place not meant for habitation,,2022-02-22,"Staying or living with friends, permanent tenure",839048,AO,1,0,2022-01-31,Place not meant for habitation,,2022-02-22,"Staying or living with friends, permanent tenure"
191516,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",835820,AO,1,0,2022-01-05,Psychiatric hospital/ other psychiatric facility,,2022-01-18,Hospital or other residential non-psychiatric medical facility,835820,AO,1,0,2022-01-05,Psychiatric hospital/ other psychiatric facility,,2022-01-18,Hospital or other residential non-psychiatric medical facility
193896,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833275,AO,1,0,2021-12-09,,,2021-12-11,"Staying or living with friends, permanent tenure",833275,AO,1,0,2021-12-09,,,2021-12-11,"Staying or living with friends, permanent tenure"
195369,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",844119,AO,1,0,2022-03-17,Place not meant for habitation,,2022-06-27,Place not meant for habitation,844119,AO,1,0,2022-03-17,Place not meant for habitation,,2022-06-27,Place not meant for habitation
198660,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841282,AO,1,0,2022-02-16,Jail/prison/juvenile detention,,2022-03-11,H/Motel paid for by household,841282,AO,1,0,2022-02-16,Jail/prison/juvenile detention,,2022-03-11,H/Motel paid for by household
201410,45 to 54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",860220,AO,1,0,2022-08-22,"Staying or living with family, temporary tenure",,2022-08-25,No exit interview completed,860220,AO,1,0,2022-08-22,"Staying or living with family, temporary tenure",,2022-08-25,No exit interview completed
201878,35 to 44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",846260,AO,1,0,2022-04-03,"Staying or living in a friend's room, apartment or house",,2022-04-04,Hospital or other residential non-psychiatric medical facility,846260,AO,1,0,2022-04-03,"Staying or living in a friend's room, apartment or house",,2022-04-04,Hospital or other residential non-psychiatric medical facility
203456,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",834654,AO,1,0,2021-12-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-26,Client doesn't know,849141,AO,1,0,2022-05-02,Place not meant for habitation,,2022-05-04,No exit interview completed
206329,45 to 54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",830995,AC,0,0,2021-10-02,Place not meant for habitation,,2021-10-15,"Staying or living with family, temporary tenure",849242,AC,0,0,2022-04-27,Place not meant for habitation,,2022-05-04,Client prefers not to answer
206331,45 to 54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",830998,AC,1,0,2021-10-02,Place not meant for habitation,,2021-10-15,"Staying or living with family, temporary tenure",849241,AC,1,0,2022-04-27,Place not meant for habitation,,2022-05-04,Client prefers not to answer
208138,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",833034,AO,1,0,2021-12-06,"Staying or living in a friend's room, apartment or house",,2022-01-12,Client doesn't know,833034,AO,1,0,2021-12-06,"Staying or living in a friend's room, apartment or house",,2022-01-12,Client doesn't know
208363,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",860555,AO,1,0,2022-08-24,Place not meant for habitation,,2022-08-29,No exit interview completed,860555,AO,1,0,2022-08-24,Place not meant for habitation,,2022-08-29,No exit interview completed
208635,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",837274,AO,1,0,2022-01-15,"Staying or living with family, temporary tenure",,2022-02-12,"Rental by client, no ongoing housing subsidy",855886,AO,1,0,2022-07-07,"Staying or living with family, temporary tenure",,2022-07-16,"Staying or living with friends, permanent tenure"
211175,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",833707,AO,1,0,2021-12-13,"Staying or living in a friend's room, apartment or house",,2022-02-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,833707,AO,1,0,2021-12-13,"Staying or living in a friend's room, apartment or house",,2022-02-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
