PersonalID,AgeCategory,VeteranStatus,Woman,Man,CulturallySpecific,Transgender,NonBinary,Questioning,DifferentIdentity,GenderUnknown,TransgenderMethod1,GenderExpansiveMethod1,ManMethod1,WomanMethod1,TransgenderMethod2,WomanMethod2,ManMethod2,WomanOrManOnlyMethod2,NonBinaryMethod2,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinaeo,MidEastNAfrican,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatineMethod1Detailed,AsianAloneMethod1Detailed,AsianLatineMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatineMethod1Detailed,LatineAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatineMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatineMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatineMethod1Detailed,MultipleNotLatineMethod1Detailed,MultipleLatineMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatineMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatineMethod2Summarized,LatineMethod2Summarized,LatineAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
133263,22 to 24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",397545,UY,1,3,2010-10-01,Psychiatric hospital/ other psychiatric facility,2010-10-01,2022-07-05,"Rental by client, with ongoing housing subsidy",397545,UY,1,3,2010-10-01,Psychiatric hospital/ other psychiatric facility,2010-10-01,2022-07-05,"Rental by client, with ongoing housing subsidy"
135627,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,197730,AOminusUY,1,3,2007-05-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2007-05-05,2099-09-09,,197730,AOminusUY,1,3,2007-05-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2007-05-05,2099-09-09,
136302,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",843802,AOminusUY,1,0,2022-03-11,"Staying or living in a friend's room, apartment or house",,2022-07-01,"Rental by client, with ongoing housing subsidy",856593,AOminusUY,1,13,2022-07-07,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-17,"Rental by client, with ongoing housing subsidy"
138076,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",846013,AOminusUY,1,0,2022-03-31,"Staying or living in a friend's room, apartment or house",,2022-04-08,Client prefers not to answer,846013,AOminusUY,1,0,2022-03-31,"Staying or living in a friend's room, apartment or house",,2022-04-08,Client prefers not to answer
139325,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Housed,Active at End,Housed,513796,AOminusUY,1,3,2013-05-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2013-05-10,2022-06-29,"Rental by client, with ongoing housing subsidy",855936,AOminusUY,1,13,2022-06-30,"Rental by client, with ongoing housing subsidy",2022-07-01,2099-09-09,
140224,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",824911,AOminusUY,1,0,2021-09-15,Safe Haven,,2022-05-24,"Staying or living with family, permanent tenure",824911,AOminusUY,1,0,2021-09-15,Safe Haven,,2022-05-24,"Staying or living with family, permanent tenure"
14148,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",836019,AOminusUY,1,0,2022-01-05,Place not meant for habitation,,2022-01-31,No exit interview completed,836019,AOminusUY,1,0,2022-01-05,Place not meant for habitation,,2022-01-31,No exit interview completed
142792,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",850615,AOminusUY,1,0,2022-05-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-25,Client doesn't know,850615,AOminusUY,1,0,2022-05-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-25,Client doesn't know
142794,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",839013,AOminusUY,1,0,2022-01-28,Jail/prison/juvenile detention,,2022-01-30,"Staying or living with family, temporary tenure",839013,AOminusUY,1,0,2022-01-28,Jail/prison/juvenile detention,,2022-01-30,"Staying or living with family, temporary tenure"
14359,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Non-Permanent",849282,AOminusUY,1,0,2022-04-26,Place not meant for habitation,,2022-06-27,Long-term care facility or nursing home,849282,AOminusUY,1,0,2022-04-26,Place not meant for habitation,,2022-06-27,Long-term care facility or nursing home
144657,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",837231,AOminusUY,1,0,2022-01-11,Place not meant for habitation,,2022-01-13,No exit interview completed,837231,AOminusUY,1,0,2022-01-11,Place not meant for habitation,,2022-01-13,No exit interview completed
14759,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,723608,AOminusUY,1,3,2019-02-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2019-02-04,2099-09-09,,723608,AOminusUY,1,3,2019-02-04,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2019-02-04,2099-09-09,
14780,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",775193,AOminusUY,1,13,2020-07-03,Place not meant for habitation,2021-11-02,2021-11-03,"Rental by client, with ongoing housing subsidy",829365,AOminusUY,1,3,2021-11-01,Place not meant for habitation,2021-11-02,2022-05-03,Deceased
150208,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,863667,AOminusUY,1,0,2022-09-21,Place not meant for habitation,,2099-09-09,,863667,AOminusUY,1,0,2022-09-21,Place not meant for habitation,,2099-09-09,
150320,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",832680,AOminusUY,1,0,2021-12-04,H/Motel paid for by household,,2021-12-15,"Staying or living with family, temporary tenure",832680,AOminusUY,1,0,2021-12-04,H/Motel paid for by household,,2021-12-15,"Staying or living with family, temporary tenure"
150484,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",837729,AOminusUY,1,1,2022-01-12,"Staying or living in a friend's room, apartment or house",,2022-02-28,Jail/prison/juvenile detention,842658,AOminusUY,1,1,2022-03-01,Jail/prison/juvenile detention,,2022-03-06,"Staying or living with friends, temporary tenure"
156422,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",826001,AOminusUY,1,0,2021-09-26,Place not meant for habitation,,2021-10-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,826001,AOminusUY,1,0,2021-09-26,Place not meant for habitation,,2021-10-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
157646,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",856997,AOminusUY,1,0,2022-07-19,Place not meant for habitation,,2022-08-09,"Rental by client, no ongoing housing subsidy",856997,AOminusUY,1,0,2022-07-19,Place not meant for habitation,,2022-08-09,"Rental by client, no ongoing housing subsidy"
15891,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Non-Permanent",831386,AOminusUY,1,2,2021-11-16,Place not meant for habitation,,2021-12-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,831386,AOminusUY,1,2,2021-11-16,Place not meant for habitation,,2021-12-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
160639,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",849421,AOminusUY,1,0,2022-04-30,"Staying or living with family, temporary tenure",,2022-05-05,No exit interview completed,849421,AOminusUY,1,0,2022-04-30,"Staying or living with family, temporary tenure",,2022-05-05,No exit interview completed
161936,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,417686,AOminusUY,1,3,2008-03-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2008-03-25,2099-09-09,,417686,AOminusUY,1,3,2008-03-25,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2008-03-25,2099-09-09,
163236,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",826908,AOminusUY,1,0,2021-10-04,Place not meant for habitation,,2021-12-02,"Staying or living with friends, temporary tenure",834512,AOminusUY,1,0,2021-12-12,Place not meant for habitation,,2022-03-07,"Rental by client, no ongoing housing subsidy"
16403,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",848868,AOminusUY,1,0,2022-04-21,"Staying or living with family, temporary tenure",,2022-05-05,"Rental by client, no ongoing housing subsidy",848868,AOminusUY,1,0,2022-04-21,"Staying or living with family, temporary tenure",,2022-05-05,"Rental by client, no ongoing housing subsidy"
171024,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",833680,AOminusUY,1,2,2021-09-27,Psychiatric hospital/ other psychiatric facility,,2022-08-01,Other,833680,AOminusUY,1,2,2021-09-27,Psychiatric hospital/ other psychiatric facility,,2022-08-01,Other
171279,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Homeless,649424,AOminusUY,1,3,2016-11-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2016-11-23,2021-11-28,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,833604,AOminusUY,1,0,2021-11-29,"Rental by client, with ongoing housing subsidy",,2099-09-09,
172537,65 to 74,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Active at Start,Homeless,Active at End,Homeless,762784,AOminusUY,1,3,2018-02-15,Place not meant for habitation,,2099-09-09,,762784,AOminusUY,1,3,2018-02-15,Place not meant for habitation,,2099-09-09,
175956,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,862431,AOminusUY,1,0,2022-09-06,"Rental by client, no ongoing housing subsidy",,2099-09-09,,862431,AOminusUY,1,0,2022-09-06,"Rental by client, no ongoing housing subsidy",,2099-09-09,
177936,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",830099,AOminusUY,1,0,2021-11-04,"Staying or living with family, temporary tenure",,2021-11-13,H/Motel paid for by household,830099,AOminusUY,1,0,2021-11-04,"Staying or living with family, temporary tenure",,2021-11-13,H/Motel paid for by household
178023,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,862936,AOminusUY,1,0,2022-09-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,862936,AOminusUY,1,0,2022-09-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
180330,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,515513,AOminusUY,1,3,2013-04-05,Place not meant for habitation,2013-04-05,2099-09-09,,515513,AOminusUY,1,3,2013-04-05,Place not meant for habitation,2013-04-05,2099-09-09,
180593,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Housed,819461,AOminusUY,0,13,2021-07-21,"Rental by client, no ongoing housing subsidy",2022-07-20,2099-09-09,,819461,AOminusUY,0,13,2021-07-21,"Rental by client, no ongoing housing subsidy",2022-07-20,2099-09-09,
180888,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",717618,AOminusUY,1,3,2018-08-03,"Rental by client, no ongoing housing subsidy",2018-08-04,2022-05-07,"Staying or living with family, permanent tenure",717618,AOminusUY,1,3,2018-08-03,"Rental by client, no ongoing housing subsidy",2018-08-04,2022-05-07,"Staying or living with family, permanent tenure"
182973,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Homeless,822873,AOminusUY,1,13,2021-08-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,822873,AOminusUY,1,13,2021-08-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
183338,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",852184,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-06-20,"Staying or living with family, permanent tenure",852184,AOminusUY,1,0,2022-06-06,Place not meant for habitation,,2022-06-20,"Staying or living with family, permanent tenure"
184139,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",838396,AOminusUY,1,0,2022-01-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-04,Other,846938,AOminusUY,1,0,2022-04-11,"Staying or living in a friend's room, apartment or house",,2022-04-13,"Staying or living with friends, permanent tenure"
184593,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Non-Permanent",847040,AOminusUY,1,0,2022-04-10,Hospital or other residential non-psychiatric medical facility,,2022-05-06,No exit interview completed,847040,AOminusUY,1,0,2022-04-10,Hospital or other residential non-psychiatric medical facility,,2022-05-06,No exit interview completed
