Organization Name,Project ID,Project Name,Issue,Type,Guidance,Detail,Detail2,Detail3,Detail4
Organization M,93,Organization M - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-10-25 is prior to the project's Operating Start Date of 2002-10-26. Please be sure this is the case and that it is not a typo.,,,
Organization I,95,Organization I - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-09-29 is prior to the project's Operating Start Date of 2009-09-30. Please be sure this is the case and that it is not a typo.,,,
Organization I,95,Organization I - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-09-29 is prior to the project's Operating Start Date of 2009-09-30. Please be sure this is the case and that it is not a typo.,,,
Organization I,95,Organization I - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-09-29 is prior to the project's Operating Start Date of 2009-09-30. Please be sure this is the case and that it is not a typo.,,,
Organization I,95,Organization I - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-09-29 is prior to the project's Operating Start Date of 2009-09-30. Please be sure this is the case and that it is not a typo.,,,
Organization I,95,Organization I - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-09-29 is prior to the project's Operating Start Date of 2009-09-30. Please be sure this is the case and that it is not a typo.,,,
Organization I,95,Organization I - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2009-09-29 is prior to the project's Operating Start Date of 2009-09-30. Please be sure this is the case and that it is not a typo.,,,
Organization G,97,Organization G - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-07-10 is prior to the project's Operating Start Date of 2001-07-11. Please be sure this is the case and that it is not a typo.,,,
Organization G,97,Organization G - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-07-10 is prior to the project's Operating Start Date of 2001-07-11. Please be sure this is the case and that it is not a typo.,,,
Organization G,97,Organization G - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-07-10 is prior to the project's Operating Start Date of 2001-07-11. Please be sure this is the case and that it is not a typo.,,,
Organization G,97,Organization G - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-07-10 is prior to the project's Operating Start Date of 2001-07-11. Please be sure this is the case and that it is not a typo.,,,
Organization G,97,Organization G - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-07-10 is prior to the project's Operating Start Date of 2001-07-11. Please be sure this is the case and that it is not a typo.,,,
Organization B,109,Organization B - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-16 is prior to the project's Operating Start Date of 2001-08-17. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization S,234,Organization S - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-08-26 is prior to the project's Operating Start Date of 2001-08-27. Please be sure this is the case and that it is not a typo.,,,
Organization M,256,Organization M - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-09-27 is prior to the project's Operating Start Date of 2001-09-28. Please be sure this is the case and that it is not a typo.,,,
Organization M,256,Organization M - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-09-27 is prior to the project's Operating Start Date of 2001-09-28. Please be sure this is the case and that it is not a typo.,,,
Organization M,256,Organization M - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-09-27 is prior to the project's Operating Start Date of 2001-09-28. Please be sure this is the case and that it is not a typo.,,,
Organization M,256,Organization M - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-09-27 is prior to the project's Operating Start Date of 2001-09-28. Please be sure this is the case and that it is not a typo.,,,
Organization V,263,Organization V - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2001-09-27 is prior to the project's Operating Start Date of 2001-09-28. Please be sure this is the case and that it is not a typo.,,,
Organization C,340,Organization C - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization C,340,Organization C - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization C,340,Organization C - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization C,340,Organization C - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization D,342,Organization D - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization D,342,Organization D - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization D,342,Organization D - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization D,342,Organization D - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-02-23 is prior to the project's Operating Start Date of 2002-02-24. Please be sure this is the case and that it is not a typo.,,,
Organization D,388,Organization D - TH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-05-01 is prior to the project's Operating Start Date of 2002-05-02. Please be sure this is the case and that it is not a typo.,,,
Organization D,388,Organization D - TH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-05-01 is prior to the project's Operating Start Date of 2002-05-02. Please be sure this is the case and that it is not a typo.,,,
Organization D,388,Organization D - TH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-05-01 is prior to the project's Operating Start Date of 2002-05-02. Please be sure this is the case and that it is not a typo.,,,
Organization O,389,Organization O - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-05-01 is prior to the project's Operating Start Date of 2002-05-02. Please be sure this is the case and that it is not a typo.,,,
Organization O,389,Organization O - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2002-05-01 is prior to the project's Operating Start Date of 2002-05-02. Please be sure this is the case and that it is not a typo.,,,
Organization F,414,Organization F - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-02-19 is prior to the project's Operating Start Date of 2003-02-20. Please be sure this is the case and that it is not a typo.,,,
Organization F,414,Organization F - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-02-19 is prior to the project's Operating Start Date of 2003-02-20. Please be sure this is the case and that it is not a typo.,,,
Organization F,414,Organization F - ES,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-02-19 is prior to the project's Operating Start Date of 2003-02-20. Please be sure this is the case and that it is not a typo.,,,
Organization E,450,Organization E - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization E,450,Organization E - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization E,450,Organization E - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization E,450,Organization E - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization E,450,Organization E - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization E,450,Organization E - TH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization M,475,Organization M - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization M,475,Organization M - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
Organization M,475,Organization M - ES - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2003-08-02 is prior to the project's Operating Start Date of 2003-08-03. Please be sure this is the case and that it is not a typo.,,,
