PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
107765,2022-02-01,Housed,Housed,Active at Start,Active at End,546797,546797
107765,2022-03-01,Housed,Housed,Active at Start,Active at End,546797,546797
107765,2022-04-01,Housed,Homeless,Active at Start,Active at End,546797,846319
107765,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846319,846319
107765,2022-06-01,Homeless,Inactive,Active at Start,Outflow,846319,846319
107765,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,846319,846319
107765,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,846319,846319
107765,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,546797,846319
107808,2021-10-01,Homeless,Homeless,Active at Start,Active at End,818710,818710
107808,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,818710,818710
107808,2021-12-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,834510,834510
107808,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,818710,834510
108732,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,832821,832821
108732,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832821,832821
108732,2022-02-01,Homeless,Homeless,Active at Start,Active at End,832821,832821
108732,2022-03-01,Homeless,Inactive,Active at Start,Outflow,832821,832821
108732,2022-06-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,832821,832821
108732,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832821,832821
110677,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863258,863258
110677,Full,First-Time Homeless,Homeless,Inflow,Active at End,863258,863258
111002,2022-07-01,First-Time Homeless,Housed,Inflow,Active at End,863117,863117
111002,2022-08-01,Housed,Housed,Active at Start,Active at End,863117,863117
111002,2022-09-01,Housed,Housed,Active at Start,Active at End,863117,863117
111002,Full,First-Time Homeless,Housed,Inflow,Active at End,863117,863117
112123,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,846496,846496
112123,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846496,846496
112123,2022-06-01,Homeless,Inactive,Active at Start,Outflow,846496,846496
112123,2022-07-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,846496,846496
112123,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846496,846496
113280,2021-10-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2021-11-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2021-12-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-01-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-02-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-03-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-04-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-05-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-06-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-07-01,Housed,Housed,Active at Start,Active at End,820486,820486
113280,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,820486,820486
113280,Full,Housed,"Exited, Permanent",Active at Start,Outflow,820486,820486
119222,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859499,859499
119222,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859499,859499
119222,Full,First-Time Homeless,Homeless,Inflow,Active at End,859499,859499
11943,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860518,860518
11943,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860518,863032
11943,Full,First-Time Homeless,Homeless,Inflow,Active at End,860518,863032
123367,2022-01-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,837448,837463
123367,2022-02-01,Homeless,Homeless,Active at Start,Active at End,837463,842300
123367,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842300,837463
123367,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,837463,837463
123367,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,837448,837463
123945,2021-10-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2021-11-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2021-12-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-01-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-02-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-03-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-04-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-05-01,Housed,Housed,Active at Start,Active at End,389535,389535
123945,2022-06-01,Housed,Homeless,Active at Start,Active at End,389535,855927
123945,2022-07-01,Homeless,Housed,Active at Start,Active at End,855927,855927
123945,2022-08-01,Housed,Housed,Active at Start,Active at End,855927,855927
123945,2022-09-01,Housed,Housed,Active at Start,Active at End,855927,855927
123945,Full,Housed,Housed,Active at Start,Active at End,389535,855927
124302,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,843483,843483
124302,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,843483,843483
124302,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843483,843483
124983,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858134,858803
124983,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858134,858803
124983,Full,First-Time Homeless,Homeless,Inflow,Active at End,858134,858803
125175,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,834406,834406
125175,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834406,834406
125175,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,834406,834406
125175,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,834406,834406
126792,2022-02-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,840459,840459
126792,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,840459,840459
126794,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,838837,838837
126794,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,838837,838837
126794,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,838837,838837
127945,2021-10-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2021-11-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2021-12-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-01-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-02-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-03-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-04-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-05-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-06-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-07-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-08-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,2022-09-01,Housed,Housed,Active at Start,Active at End,393318,393318
127945,Full,Housed,Housed,Active at Start,Active at End,393318,393318
12882,2021-11-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,829695,829695
12882,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829695,829695
12882,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829695,829695
12882,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829695,829695
12882,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,829695,829695
129365,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,858623,858623
129365,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,858623,858623
129365,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,858623,858623
133263,2021-10-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2021-11-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2021-12-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-01-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-02-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-03-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-04-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-05-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-06-01,Housed,Housed,Active at Start,Active at End,397545,397545
133263,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,397545,397545
133263,Full,Housed,"Exited, Permanent",Active at Start,Outflow,397545,397545
134283,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858051,858051
134283,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858051,858051
134283,Full,First-Time Homeless,Homeless,Inflow,Active at End,858051,858051
134345,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832041,832041
134345,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832041,832041
134345,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832041,832041
135627,2021-10-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2021-11-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2021-12-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-01-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-02-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-03-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-04-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-05-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-06-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-07-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-08-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,2022-09-01,Housed,Housed,Active at Start,Active at End,197730,197730
135627,Full,Housed,Housed,Active at Start,Active at End,197730,197730
136302,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,843802,843802
136302,2022-04-01,Homeless,Homeless,Active at Start,Active at End,843802,843802
136302,2022-05-01,Homeless,Homeless,Active at Start,Active at End,843802,843802
136302,2022-06-01,Homeless,Homeless,Active at Start,Active at End,843802,843802
136302,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,843802,856593
136302,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,843802,856593
13734,2021-10-01,Homeless,Homeless,Active at Start,Active at End,745259,745259
13734,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,745259,745259
13734,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,745259,745259
138076,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,846013,846013
138076,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,846013,846013
138076,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846013,846013
139325,2021-10-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2021-11-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2021-12-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-01-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-02-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-03-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-04-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-05-01,Housed,Housed,Active at Start,Active at End,513796,513796
139325,2022-06-01,Housed,Homeless,Active at Start,Active at End,513796,855936
139325,2022-07-01,Homeless,Housed,Active at Start,Active at End,855936,855936
139325,2022-08-01,Housed,Housed,Active at Start,Active at End,855936,855936
139325,2022-09-01,Housed,Housed,Active at Start,Active at End,855936,855936
139325,Full,Housed,Housed,Active at Start,Active at End,513796,855936
140224,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824911,824911
140224,2021-11-01,Homeless,Homeless,Active at Start,Active at End,824911,824911
140224,2021-12-01,Homeless,Homeless,Active at Start,Active at End,824911,824911
140224,2022-01-01,Homeless,Homeless,Active at Start,Active at End,824911,824911
140224,2022-02-01,Homeless,Homeless,Active at Start,Active at End,824911,824911
140224,2022-03-01,Homeless,Homeless,Active at Start,Active at End,824911,824911
140224,2022-04-01,Homeless,Homeless,Active at Start,Active at End,824911,824911
140224,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,824911,824911
140224,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,824911,824911
14148,2022-01-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,836019,836019
14148,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,836019,836019
142792,2022-05-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850615,850615
142792,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,850615,850615
142794,2022-01-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839013,839013
142794,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839013,839013
14359,2022-04-01,Returned from Permanent,Homeless,Inflow,Active at End,849282,849282
14359,2022-05-01,Homeless,Homeless,Active at Start,Active at End,849282,849282
14359,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,849282,849282
14359,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,849282,849282
144657,2022-01-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,837231,837231
144657,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,837231,837231
145849,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860816,860816
145849,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860816,860816
145849,Full,First-Time Homeless,Homeless,Inflow,Active at End,860816,860816
14759,2021-10-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2021-11-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2021-12-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-01-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-02-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-03-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-04-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-05-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-06-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-07-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-08-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,2022-09-01,Housed,Housed,Active at Start,Active at End,723608,723608
14759,Full,Housed,Housed,Active at Start,Active at End,723608,723608
14780,2021-10-01,Homeless,Homeless,Active at Start,Active at End,775193,775193
14780,2021-11-01,Homeless,Housed,Active at Start,Active at End,775193,829365
14780,2021-12-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-01-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-02-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-03-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-04-01,Housed,Housed,Active at Start,Active at End,829365,829365
14780,2022-05-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,829365,829365
14780,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,775193,829365
150208,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863667,863667
150208,Full,First-Time Homeless,Homeless,Inflow,Active at End,863667,863667
150320,2021-12-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,832680,832680
150320,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,832680,832680
150484,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,837729,837729
150484,2022-02-01,Homeless,Homeless,Active at Start,Active at End,837729,837729
150484,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,842658,842658
150484,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,837729,842658
156225,2021-10-01,Homeless,Inactive,Active at Start,Outflow,825965,825965
156225,2021-11-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,825965,825965
156225,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,825965,825965
156225,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,825965,825965
156422,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826001,826005
156422,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,826001,826005
157646,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,856997,856997
157646,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,856997,856997
157646,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,856997,856997
15891,2021-11-01,Returned from Permanent,Homeless,Inflow,Active at End,831386,831386
15891,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,831386,831386
15891,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,831386,831386
160639,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,849421,849421
160639,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,849421,849421
160639,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,849421,849421
160649,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856709,856709
160649,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856709,856709
160649,2022-09-01,Homeless,Homeless,Active at Start,Active at End,856709,856709
160649,Full,First-Time Homeless,Homeless,Inflow,Active at End,856709,856709
161936,2021-10-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2021-11-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2021-12-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-01-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-02-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-03-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-04-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-05-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-06-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-07-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-08-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,2022-09-01,Housed,Housed,Active at Start,Active at End,417686,417686
161936,Full,Housed,Housed,Active at Start,Active at End,417686,417686
163236,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,826908,826908
163236,2021-11-01,Homeless,Homeless,Active at Start,Active at End,826908,826908
163236,2021-12-01,Homeless,Homeless,Active at Start,Active at End,826908,834512
163236,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834512,834512
163236,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834512,834512
163236,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,834512,848773
163236,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,826908,848773
16403,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848868,848868
16403,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,848868,848868
16403,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,848868,848868
166435,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859788,859788
166435,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859788,859788
166435,Full,First-Time Homeless,Homeless,Inflow,Active at End,859788,859788
171024,2021-10-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2021-11-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2021-12-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-02-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-03-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-04-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-05-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-06-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-07-01,Homeless,Homeless,Active at Start,Active at End,833680,833680
171024,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833680,833680
171024,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833680,833680
171279,2021-10-01,Housed,Housed,Active at Start,Active at End,649424,649424
171279,2021-11-01,Housed,Homeless,Active at Start,Active at End,649424,833604
171279,2021-12-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-02-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-03-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-04-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-05-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-06-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-07-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-08-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,2022-09-01,Homeless,Homeless,Active at Start,Active at End,833604,833604
171279,Full,Housed,Homeless,Active at Start,Active at End,649424,833604
171786,2022-04-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847749,847749
171786,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847749,847749
171787,2022-04-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847748,847748
171787,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847748,847748
172537,2021-10-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2021-11-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2021-12-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-01-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-02-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-03-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-04-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-05-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-06-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-07-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-08-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,2022-09-01,Homeless,Homeless,Active at Start,Active at End,762784,762784
172537,Full,Homeless,Homeless,Active at Start,Active at End,762784,762784
173672,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829897,829897
173672,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829897,829897
175956,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862431,862431
175956,Full,First-Time Homeless,Homeless,Inflow,Active at End,862431,862431
176754,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832047,832047
176754,2021-12-01,Homeless,Homeless,Active at Start,Active at End,832047,832811
176754,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832811,832811
176754,2022-02-01,Homeless,Homeless,Active at Start,Active at End,832811,832811
176754,2022-03-01,Homeless,Inactive,Active at Start,Outflow,832811,832811
176754,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,832811,832811
176754,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,832811,832811
176754,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,832047,832811
177669,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853268,853268
177669,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853268,853268
177669,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,853268,853268
177669,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853268,853268
177936,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830099,830099
177936,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830099,830099
178023,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862936,862936
178023,Full,First-Time Homeless,Homeless,Inflow,Active at End,862936,862936
180330,2021-10-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2021-11-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2021-12-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-01-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-02-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-03-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-04-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-05-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-06-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-07-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-08-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,2022-09-01,Housed,Housed,Active at Start,Active at End,515513,515513
180330,Full,Housed,Housed,Active at Start,Active at End,515513,515513
180592,2021-10-01,Housed,Housed,Active at Start,Active at End,819465,819465
180592,2021-11-01,Housed,Housed,Active at Start,Active at End,819465,819465
180592,2021-12-01,Housed,Housed,Active at Start,Active at End,819465,819465
180592,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,819465,819465
180592,Full,Housed,"Exited, Permanent",Active at Start,Outflow,819465,819465
