PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
389278,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851920,AO,1,0,2022-05-26,"Staying or living with family, temporary tenure",,2022-06-01,"Staying or living with family, temporary tenure",851920,AO,1,0,2022-05-26,"Staying or living with family, temporary tenure",,2022-06-01,"Staying or living with family, temporary tenure"
403975,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",851260,AO,1,2,2022-05-11,Substance abuse treatment facility or detox center,,2022-06-20,No exit interview completed,851260,AO,1,2,2022-05-11,Substance abuse treatment facility or detox center,,2022-06-20,No exit interview completed
412477,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",845423,AO,1,0,2022-03-24,Jail/prison/juvenile detention,,2022-04-30,"Staying or living with friends, temporary tenure",845423,AO,1,0,2022-03-24,Jail/prison/juvenile detention,,2022-04-30,"Staying or living with friends, temporary tenure"
420232,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",828973,AO,1,0,2021-10-18,Psychiatric hospital/ other psychiatric facility,,2021-11-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,828973,AO,1,0,2021-10-18,Psychiatric hospital/ other psychiatric facility,,2021-11-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
43623,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",860713,AO,1,0,2022-08-20,"Staying or living in a friend's room, apartment or house",,2022-09-20,"Staying or living with friends, temporary tenure",860713,AO,1,0,2022-08-20,"Staying or living in a friend's room, apartment or house",,2022-09-20,"Staying or living with friends, temporary tenure"
503302,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",853306,AO,1,0,2022-06-13,Hospital or other residential non-psychiatric medical facility,,2022-06-26,"Staying or living with friends, temporary tenure",853306,AO,1,0,2022-06-13,Hospital or other residential non-psychiatric medical facility,,2022-06-26,"Staying or living with friends, temporary tenure"
525188,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847164,AO,1,0,2022-04-02,H/Motel paid for by household,,2022-06-30,Client doesn't know,847164,AO,1,0,2022-04-02,H/Motel paid for by household,,2022-06-30,Client doesn't know
538484,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",839348,AO,1,0,2022-01-31,Jail/prison/juvenile detention,,2022-02-04,"Staying or living with friends, permanent tenure",839348,AO,1,0,2022-01-31,Jail/prison/juvenile detention,,2022-02-04,"Staying or living with friends, permanent tenure"
562957,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",828961,AO,1,0,2021-10-08,Jail/prison/juvenile detention,,2021-10-12,"Staying or living with friends, temporary tenure",828961,AO,1,0,2021-10-08,Jail/prison/juvenile detention,,2021-10-12,"Staying or living with friends, temporary tenure"
566245,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843674,AO,1,0,2022-03-11,"Rental by client, no ongoing housing subsidy",,2022-04-10,"Staying or living with family, temporary tenure",843674,AO,1,0,2022-03-11,"Rental by client, no ongoing housing subsidy",,2022-04-10,"Staying or living with family, temporary tenure"
576741,45 to 54,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833670,AO,1,0,2021-10-08,Place not meant for habitation,,2021-11-11,Transitional housing,833670,AO,1,0,2021-10-08,Place not meant for habitation,,2021-11-11,Transitional housing
576976,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",830761,AO,1,0,2021-11-09,"Staying or living with family, temporary tenure",,2021-11-15,Client prefers not to answer,830761,AO,1,0,2021-11-09,"Staying or living with family, temporary tenure",,2021-11-15,Client prefers not to answer
579622,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",861094,AO,1,0,2022-08-23,Hospital or other residential non-psychiatric medical facility,,2022-08-28,Hospital or other residential non-psychiatric medical facility,861094,AO,1,0,2022-08-23,Hospital or other residential non-psychiatric medical facility,,2022-08-28,Hospital or other residential non-psychiatric medical facility
586002,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",853244,AC,1,0,2022-06-06,"Staying or living with family, temporary tenure",,2022-09-09,"Rental by client, with ongoing housing subsidy",853244,AC,1,0,2022-06-06,"Staying or living with family, temporary tenure",,2022-09-09,"Rental by client, with ongoing housing subsidy"
586008,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",853833,AC,0,0,2022-06-06,,,2022-09-09,"Rental by client, with ongoing housing subsidy",853833,AC,0,0,2022-06-06,,,2022-09-09,"Rental by client, with ongoing housing subsidy"
586011,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",853834,AC,0,0,2022-06-06,,,2022-09-09,"Rental by client, with ongoing housing subsidy",853834,AC,0,0,2022-06-06,,,2022-09-09,"Rental by client, with ongoing housing subsidy"
586012,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",853245,AC,0,0,2022-06-06,,,2022-09-09,"Rental by client, with ongoing housing subsidy",853245,AC,0,0,2022-06-06,,,2022-09-09,"Rental by client, with ongoing housing subsidy"
590282,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",828965,AO,1,0,2021-10-05,Hospital or other residential non-psychiatric medical facility,,2021-10-11,"Staying or living with family, permanent tenure",828965,AO,1,0,2021-10-05,Hospital or other residential non-psychiatric medical facility,,2021-10-11,"Staying or living with family, permanent tenure"
598783,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",843842,AO,1,0,2022-03-11,Place not meant for habitation,,2022-03-29,"Staying or living with family, temporary tenure",850015,AO,1,0,2022-04-29,Place not meant for habitation,,2022-05-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
600934,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",833663,AO,1,2,2021-09-14,"Staying or living in a friend's room, apartment or house",,2021-12-14,"Rental by client, with ongoing housing subsidy",833663,AO,1,2,2021-09-14,"Staying or living in a friend's room, apartment or house",,2021-12-14,"Rental by client, with ongoing housing subsidy"
601147,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833347,AO,1,2,2021-12-08,Substance abuse treatment facility or detox center,,2022-03-02,"Rental by client, no ongoing housing subsidy",833347,AO,1,2,2021-12-08,Substance abuse treatment facility or detox center,,2022-03-02,"Rental by client, no ongoing housing subsidy"
602402,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",837766,AO,1,0,2022-01-19,H/Motel paid for by household,,2022-02-08,"Staying or living with friends, permanent tenure",837766,AO,1,0,2022-01-19,H/Motel paid for by household,,2022-02-08,"Staying or living with friends, permanent tenure"
603196,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",850701,AO,1,0,2022-05-18,Place not meant for habitation,,2022-06-11,Other,850701,AO,1,0,2022-05-18,Place not meant for habitation,,2022-06-11,Other
603286,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",849772,AO,1,0,2022-05-09,Place not meant for habitation,,2022-05-10,"Staying or living with family, permanent tenure",849772,AO,1,0,2022-05-09,Place not meant for habitation,,2022-05-10,"Staying or living with family, permanent tenure"
603857,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",839659,AO,1,0,2022-02-02,"Staying or living in a friend's room, apartment or house",,2022-03-01,"Rental by client, with ongoing housing subsidy",839659,AO,1,0,2022-02-02,"Staying or living in a friend's room, apartment or house",,2022-03-01,"Rental by client, with ongoing housing subsidy"
615339,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",851905,AO,1,0,2022-03-03,Place not meant for habitation,,2022-03-29,Transitional housing,851905,AO,1,0,2022-03-03,Place not meant for habitation,,2022-03-29,Transitional housing
617182,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",847597,AO,1,0,2022-04-15,"Staying or living with family, temporary tenure",,2022-08-10,"Rental by client, with ongoing housing subsidy",847597,AO,1,0,2022-04-15,"Staying or living with family, temporary tenure",,2022-08-10,"Rental by client, with ongoing housing subsidy"
617183,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",847598,AO,0,0,2022-04-15,"Rental by client, no ongoing housing subsidy",,2022-08-10,"Rental by client, with ongoing housing subsidy",847598,AO,0,0,2022-04-15,"Rental by client, no ongoing housing subsidy",,2022-08-10,"Rental by client, with ongoing housing subsidy"
618999,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",829047,AO,1,0,2021-09-16,Substance abuse treatment facility or detox center,,2021-10-16,"Rental by client, no ongoing housing subsidy",829047,AO,1,0,2021-09-16,Substance abuse treatment facility or detox center,,2021-10-16,"Rental by client, no ongoing housing subsidy"
621486,35 to 44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",856634,AC,0,0,2022-07-06,H/Motel paid for by household,,2022-08-31,Jail/prison/juvenile detention,856634,AC,0,0,2022-07-06,H/Motel paid for by household,,2022-08-31,Jail/prison/juvenile detention
623725,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819734,AC,1,0,2021-07-22,"Staying or living with family, temporary tenure",,2021-10-25,"Rental by client, with ongoing housing subsidy",819734,AC,1,0,2021-07-22,"Staying or living with family, temporary tenure",,2021-10-25,"Rental by client, with ongoing housing subsidy"
623726,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819736,AC,0,0,2021-07-22,H/Motel paid for by household,,2021-10-25,"Rental by client, with ongoing housing subsidy",819736,AC,0,0,2021-07-22,H/Motel paid for by household,,2021-10-25,"Rental by client, with ongoing housing subsidy"
623727,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819738,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819738,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
623728,0 to 12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819739,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819739,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
623729,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819740,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819740,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
625171,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",847030,AO,1,0,2022-04-09,"Staying or living in a friend's room, apartment or house",,2022-04-23,Client prefers not to answer,856635,AC,1,0,2022-07-06,"Staying or living in a friend's room, apartment or house",,2022-08-31,Jail/prison/juvenile detention
626043,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",839895,AO,1,0,2022-02-05,Hospital or other residential non-psychiatric medical facility,,2022-02-15,Hospital or other residential non-psychiatric medical facility,850438,AO,1,0,2022-05-09,Psychiatric hospital/ other psychiatric facility,,2022-05-15,"Staying or living with family, temporary tenure"
627240,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",828952,AO,1,0,2021-10-13,"Staying or living in a friend's room, apartment or house",,2021-10-25,"Staying or living with family, temporary tenure",828952,AO,1,0,2021-10-13,"Staying or living in a friend's room, apartment or house",,2021-10-25,"Staying or living with family, temporary tenure"
628447,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",835415,AO,1,0,2021-12-28,Place not meant for habitation,,2022-01-05,Client prefers not to answer,842851,AO,1,0,2022-03-02,Place not meant for habitation,,2022-03-21,Jail/prison/juvenile detention
629137,55 to 64,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833972,AO,1,0,2021-11-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-31,"Rental by client, with ongoing housing subsidy",833972,AO,1,0,2021-11-24,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-31,"Rental by client, with ongoing housing subsidy"
629214,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",847159,AO,1,0,2022-04-08,Place not meant for habitation,,2022-04-23,Psychiatric hospital/ other psychiatric facility,852683,AO,1,0,2022-06-09,Place not meant for habitation,,2022-06-23,"Staying or living with friends, temporary tenure"
631220,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838646,AO,1,2,2022-01-19,Substance abuse treatment facility or detox center,,2022-04-22,"Rental by client, no ongoing housing subsidy",838646,AO,1,2,2022-01-19,Substance abuse treatment facility or detox center,,2022-04-22,"Rental by client, no ongoing housing subsidy"
631309,65 to 74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",835780,AO,1,0,2022-01-01,Place not meant for habitation,,2022-02-01,"Rental by client, with ongoing housing subsidy",835780,AO,1,0,2022-01-01,Place not meant for habitation,,2022-02-01,"Rental by client, with ongoing housing subsidy"
632520,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",818711,AC-PY,0,0,2021-07-15,,,2021-11-10,"Staying or living with friends, temporary tenure",818711,AC-PY,0,0,2021-07-15,,,2021-11-10,"Staying or living with friends, temporary tenure"
633524,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826819,AO,1,2,2021-09-30,Substance abuse treatment facility or detox center,,2021-11-22,"Rental by client, no ongoing housing subsidy",845490,AO,1,2,2022-02-11,Substance abuse treatment facility or detox center,,2022-03-28,"Rental by client, no ongoing housing subsidy"
