Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Overlapping Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
805947,h_805942,AC,679831,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805982,h_805977,AC,679831,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805948,h_805942,AC,679832,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805983,h_805977,AC,679832,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805944,h_805942,AC,679833,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805979,h_805977,AC,679833,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805949,h_805942,AC,679834,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805984,h_805977,AC,679834,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805945,h_805942,AC,679835,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805980,h_805977,AC,679835,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805946,h_805942,AC,679836,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805981,h_805977,AC,679836,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805943,h_805942,AC,679837,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805978,h_805977,AC,679837,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
818476,h_818476,AC,685524,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2022-07-01,,,818538,h_818536,AC,685524,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
818477,h_818476,AC,685525,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2021-08-01,,,818536,h_818536,AC,685525,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
818478,h_818476,AC,685526,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2022-07-01,,,818537,h_818536,AC,685526,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
818479,h_818476,AC,685527,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-13,2021-07-14,,2022-07-01,,,818539,h_818536,AC,685527,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-07-13,,2021-07-19,,
862987,h_862986,AC,685529,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-08-25,,,2022-09-16,,,819697,h_819696,AC,685529,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-07-23,2021-07-23,,,
830826,h_830823,AC,687865,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2021-11-05,2021-11-05,,2022-08-01,,,823223,h_823221,AC,687865,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-08-24,,2021-11-08,,
859571,h_859571,AC-PY,704281,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-10,2022-08-10,,2022-09-02,,,856751,h_856751,AC-PY,704281,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-07-18,,2022-08-11,,
859572,h_859571,AC-PY,704285,Organization A,1492,Organization A - RRH - 2,Rapid Rehousing,2022-08-10,2022-08-10,,2022-09-02,,,856753,h_856751,AC-PY,704285,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2022-07-18,,,,
