Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
831063,s_831063,507940,Organization B,1551,Organization B - SO,4,2021-11-17,,2022-08-11,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
861292,s_861292,520640,Organization B,1551,Organization B - SO,4,2022-08-29,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
820267,s_820267,527507,Organization B,1551,Organization B - SO,4,2021-07-29,,2021-08-30,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
814674,s_814674,534608,Organization B,1551,Organization B - SO,4,2021-06-02,,2021-06-29,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
859710,h_859710,543158,Organization B,1551,Organization B - SO,4,2022-08-15,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
843674,s_843674,566245,Organization A,486,Organization A - ES,0,2022-03-11,,2022-04-10,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
844351,s_844351,576979,Organization B,1551,Organization B - SO,4,2022-03-17,,2022-04-29,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
830726,s_830726,596933,Organization B,1551,Organization B - SO,4,2021-11-10,,2022-02-02,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
812687,s_812687,597981,Organization A,1647,Organization A - SO,4,2021-04-12,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
858634,h_858634,604353,Organization A,1647,Organization A - SO,4,2022-08-04,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
827612,s_827612,605472,Organization A,1647,Organization A - SO,4,2021-10-12,,2022-03-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
829685,s_829685,611257,Organization A,1647,Organization A - SO,4,2021-11-01,,2021-12-08,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
821387,s_821387,626636,Organization B,1551,Organization B - SO,4,2021-08-08,,2021-09-27,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
852683,s_852683,629214,Organization O,1396,Organization O - ES,0,2022-06-09,,2022-06-23,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
835780,s_835780,631309,Organization A,486,Organization A - ES,0,2022-01-01,,2022-02-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
752859,s_752859,631805,Organization A,486,Organization A - ES,0,2019-11-19,,2019-11-26,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
856668,s_856668,635122,Organization A,486,Organization A - ES,0,2022-07-12,,2022-07-17,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
861138,s_861138,638329,Organization A,1647,Organization A - SO,4,2022-08-29,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
850461,s_850461,638441,Organization A,486,Organization A - ES,0,2022-05-16,,2022-05-20,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
822711,s_822711,639851,Organization B,1551,Organization B - SO,4,2021-08-23,,2021-11-09,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
850487,s_850487,641413,Organization A,1647,Organization A - SO,4,2022-05-17,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
831832,s_831832,643872,Organization B,1551,Organization B - SO,4,2021-11-24,,2022-07-01,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
768408,s_768408,645210,Organization O,389,Organization O - TH,2,2020-04-07,,2020-04-16,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
829208,s_829208,651043,Organization B,1551,Organization B - SO,4,2021-10-26,,2022-01-10,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
812620,s_812620,651644,Organization A,1647,Organization A - SO,4,2021-04-14,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
750798,s_750798,652634,Organization A,486,Organization A - ES,0,2019-10-30,,2019-11-21,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
862569,s_862569,653628,Organization O,1396,Organization O - ES,0,2022-09-06,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
825229,s_825229,658754,Organization A,1647,Organization A - SO,4,2021-09-20,,2021-10-20,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
846004,s_846004,658754,Organization A,1647,Organization A - SO,4,2022-04-01,,2022-06-16,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
845772,s_845772,669711,Organization A,1647,Organization A - SO,4,2022-03-28,,2022-06-27,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
833428,s_833428,676118,Organization O,1579,Organization O - SO,4,2021-11-30,,2022-05-27,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
861232,s_861232,681649,Organization O,389,Organization O - TH,2,2022-08-17,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
856882,s_856882,684623,Organization A,1647,Organization A - SO,4,2022-07-20,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
823497,s_823497,687550,Organization A,1647,Organization A - SO,4,2021-09-01,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
850752,s_850752,690969,Organization B,1551,Organization B - SO,4,2022-05-16,,2022-08-12,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
848318,s_848318,699629,Organization A,486,Organization A - ES,0,2022-04-22,,2022-04-26,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
850492,s_850492,700833,Organization A,486,Organization A - ES,0,2022-05-16,,2022-05-17,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
863767,h_863767,702478,Organization O,1396,Organization O - ES,0,2022-09-19,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
863635,h_863635,702478,Organization A,1492,Organization A - RRH - 2,13,2022-09-21,,,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
853921,s_853921,702532,Organization O,1396,Organization O - ES,0,2022-06-20,,2022-09-20,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
860083,s_860083,706299,Organization A,486,Organization A - ES,0,2022-08-18,,2022-08-25,Homelessness Start Date conflicts with Living Situation data,Warning,"According to this client's assessment at Project Start, their Approximate Date Homeless was over three years ago, which would mean their Number of Times Homeless would have to be 1 and their Number of Months Homeless would have to be ""More than 12 months"".",
845275,h_845273,573026,Organization O,1146,Organization O - HP,12,2022-03-28,,2022-06-07,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
807849,s_807849,587876,Organization O,1146,Organization O - HP,12,2021-04-01,,2021-05-25,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
845086,s_845086,595646,Organization A,1647,Organization A - SO,4,2022-03-25,,,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
744102,h_744102,648928,Organization O,1396,Organization O - ES,0,2019-08-21,,2019-11-08,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
744103,h_744102,648930,Organization O,1396,Organization O - ES,0,2019-08-21,,2019-11-08,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
751410,h_751407,652363,Organization O,1060,Organization O - RRH,13,2019-11-05,2019-11-07,2019-11-07,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
760726,s_760726,654124,Organization A,632,Organization A - PSH,3,2020-01-21,2020-02-20,2020-08-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
767228,s_767228,658799,Organization A,1492,Organization A - RRH - 2,13,2020-03-20,2020-06-05,2020-06-05,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
830802,h_830801,659096,Organization A,1492,Organization A - RRH - 2,13,2021-11-18,2021-11-18,2022-06-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
771852,s_771852,661854,Organization O,1060,Organization O - RRH,13,2020-05-26,2020-06-04,2020-06-04,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
793515,h_793514,668635,Organization A,1492,Organization A - RRH - 2,13,2020-12-01,2020-12-20,2020-12-20,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
812691,s_812691,672960,Organization A,1647,Organization A - SO,4,2021-05-11,,,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
818480,h_817413,685529,Organization O,1396,Organization O - ES,0,2021-06-30,,2021-07-23,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
823723,s_823723,687019,Organization A,632,Organization A - PSH,3,2021-08-18,2021-09-03,2022-08-24,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
848704,h_848700,697962,Organization O,1418,Organization O - RRH - 3,13,2022-04-28,2022-05-01,2022-06-01,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
796668,h_796666,399658,Organization O,1146,Organization O - HP,12,2021-01-13,,2022-06-08,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
843098,s_843098,513054,Organization O,1146,Organization O - HP,12,2022-03-08,,2022-06-07,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
788912,h_786286,514823,Organization O,1146,Organization O - HP,12,2020-10-16,,2021-05-25,Conflicting Health Insurance yes/no at Entry,Error,There is a discrepancy between the data element indicating that the client is receiving health insurance and the data elements regarding the health insurance sources. Please verify this client's health insurance at Entry to correct this error.,
