Organization Name,Project ID,Project Name,Project Type,Issue,Priority,Guidance,Detail
,855135,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,748982,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,748981,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,748980,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,753621,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,757357,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,757358,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,757359,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,770210,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,770293,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,771063,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,771066,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,771064,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,771067,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,771065,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,775763,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,790450,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,821479,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,821480,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,821478,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,821477,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,852604,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,797895,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,815394,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,837176,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,831416,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,831418,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,831417,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,831419,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,839365,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,839366,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,840066,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860380,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860379,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860378,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
,860381,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC XX-501. Key Info: 
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC NA. Key Info: 
,999998,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC NA. Key Info: 
,999997,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC NA. Key Info: 
,999996,,,Identifier does not match across files,High Priority,"Per the HMIS CSV Format Specifications, all *identifiers* in the *target* file should have a record in the *source* file.",No match in ProjectCoC.csv for EnrollmentCoC NA. Key Info: 
Organization A,1606,Organization A - RRH - 3,Rapid Rehousing,Missing RRH SubType,Error,All RRH projects must have an RRH SubType. Please update the data at the project level.,""
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),Missing Address,Error,Please ensure geography information for projects is complete.,"This project is missing a valid: Address, City, State, ZIP"
Organization O,1732,Organization O - RRH - 4,Rapid Rehousing,No Inventory Records,Error,"Residential projects should have inventory data. Please enter inventory in HMIS for the project. If this project operates in more than one CoC, there must be separate Bed and Unit Inventory Information records for each CoC associated with the project in the Project.csv file.",""
Organization A,999999,Test NbN Project,Emergency Shelter (NbN),No Inventory Records,Error,"Residential projects should have inventory data. Please enter inventory in HMIS for the project. If this project operates in more than one CoC, there must be separate Bed and Unit Inventory Information records for each CoC associated with the project in the Project.csv file.",""
Organization O,1435,Organization O - PSH,Permanent Supportive Housing,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-01-31 is prior to the project's Operating Start Date of 2018-04-17. Please be sure this is the case and that it is not a typo.
