PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
21786,2022-01-01,Homeless,Homeless,Active at Start,Active at End,832681,832681
21786,2022-02-01,Homeless,Homeless,Active at Start,Active at End,832681,832681
21786,2022-03-01,Homeless,Homeless,Active at Start,Active at End,832681,832681
21786,2022-04-01,Homeless,Homeless,Active at Start,Active at End,832681,832681
21786,2022-05-01,Homeless,Homeless,Active at Start,Active at End,832681,832681
21786,2022-06-01,Homeless,Homeless,Active at Start,Active at End,832681,832681
21786,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832681,832681
21786,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,832681,832681
219231,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,855949,855949
219231,2022-08-01,Homeless,Homeless,Active at Start,Active at End,855949,855949
219231,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,855949,855949
219231,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,855949,855949
2615,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829635,829635
2615,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829635,829635
2615,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829635,829635
2615,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829635,829635
2615,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829635,829635
2615,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829635,829635
277976,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833148,833148
277976,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833148,833148
277976,2022-02-01,Homeless,Homeless,Active at Start,Active at End,833148,833148
277976,2022-03-01,Homeless,Homeless,Active at Start,Active at End,833148,833148
277976,2022-04-01,Homeless,Homeless,Active at Start,Active at End,833148,833148
277976,2022-05-01,Homeless,Homeless,Active at Start,Active at End,833148,833148
277976,2022-06-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833148,833148
277976,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,833148,833148
282322,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,839012,839012
282322,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,839012,839012
282322,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839012,839012
305204,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,833221,833221
305204,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,833221,833221
305204,2022-09-01,Returned from Permanent,Homeless,Inflow,Active at End,863700,863700
305204,Full,First-Time Homeless,Homeless,Inflow,Active at End,833221,863700
346797,2021-10-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2021-11-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2021-12-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-01-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-02-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-03-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-04-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-05-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-06-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-07-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-08-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,2022-09-01,Housed,Housed,Active at Start,Active at End,695939,695939
346797,Full,Housed,Housed,Active at Start,Active at End,695939,695939
36129,2021-10-01,Homeless,Homeless,Active at Start,Active at End,826272,826272
36129,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,826272,826272
36129,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826272,826272
389278,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851920,851920
389278,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,851920,851920
389278,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,851920,851920
403975,2022-05-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,851260,851260
403975,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,851260,851260
403975,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,851260,851260
412246,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831059,831059
412246,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831059,831059
412246,2022-01-01,Homeless,Inactive,Active at Start,Outflow,831059,831059
412246,2022-05-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,831059,831059
412246,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,831059,831059
412246,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,831059,831059
412477,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,845423,845423
412477,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,845423,845423
412477,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,845423,845423
414201,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,849041,849041
414201,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,849041,849041
414201,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,849041,849041
415417,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856171,856171
415417,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856171,856171
415417,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,856171,856171
415417,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,856171,856171
415528,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859711,859711
415528,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859711,859711
415528,Full,First-Time Homeless,Homeless,Inflow,Active at End,859711,859711
416498,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858682,858682
416498,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858682,858682
416830,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860819,860819
416830,2022-09-01,Homeless,Homeless,Active at Start,Active at End,860819,860819
416830,Full,First-Time Homeless,Homeless,Inflow,Active at End,860819,860819
418188,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,841394,841394
418188,2022-03-01,Homeless,Homeless,Active at Start,Active at End,841394,841394
418188,2022-04-01,Homeless,Inactive,Active at Start,Outflow,841394,841394
418188,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,841394,841394
418188,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,841394,841394
418188,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,841394,841394
419976,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863191,863191
419976,Full,First-Time Homeless,Homeless,Inflow,Active at End,863191,863191
420174,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861196,861196
420174,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861196,861196
420174,Full,First-Time Homeless,Homeless,Inflow,Active at End,861196,861196
420232,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,828973,828973
420232,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,828973,828973
420232,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,828973,828973
420616,2021-10-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2021-11-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2021-12-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-01-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-02-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-03-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-04-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-05-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-06-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-07-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-08-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,2022-09-01,Housed,Housed,Active at Start,Active at End,819289,819289
420616,Full,Housed,Housed,Active at Start,Active at End,819289,819289
421470,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,850537,850537
421470,2022-06-01,Homeless,Homeless,Active at Start,Active at End,850537,850537
421470,2022-07-01,Homeless,"Exited, Permanent",Active at Start,Outflow,850537,850537
421470,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,850537,850537
421601,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,846320,846320
421601,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846320,846320
421601,2022-06-01,Homeless,Inactive,Active at Start,Outflow,846320,846320
421601,2022-07-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,846320,846320
421601,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,846320,846320
421601,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846320,846320
423012,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,844993,844993
423012,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,844993,844993
423012,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,844993,844993
43623,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,860713,860713
43623,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,860713,860713
43623,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,860713,860713
500279,2021-10-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2021-11-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2021-12-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-01-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-02-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-03-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-04-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-05-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-06-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-07-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-08-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,2022-09-01,Housed,Housed,Active at Start,Active at End,695933,695933
500279,Full,Housed,Housed,Active at Start,Active at End,695933,695933
502816,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847493,847493
502816,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847493,847493
502816,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,847493,847493
502816,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847493,847493
503302,2022-06-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853306,853306
503302,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853306,853306
507940,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,831063,831063
507940,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831063,831063
507940,2022-01-01,Homeless,Continuous at End,Active at Start,Continuous at End,831063,831063
507940,2022-02-01,Continuous at Start,Homeless,Continuous at Start,Active at End,831063,831063
507940,2022-03-01,Homeless,Homeless,Active at Start,Active at End,831063,831063
507940,2022-04-01,Homeless,Inactive,Active at Start,Outflow,831063,831063
507940,2022-05-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,831063,831063
507940,2022-06-01,Homeless,Homeless,Active at Start,Active at End,831063,831063
507940,2022-07-01,Homeless,Inactive,Active at Start,Outflow,831063,831063
507940,2022-08-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,831063,831063
507940,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,831063,831063
509271,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,853961,853961
509271,2022-07-01,Homeless,Homeless,Active at Start,Active at End,853961,853961
509271,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,853961,853961
509271,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,853961,853961
511607,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,859603,859603
511607,2022-07-01,Homeless,Homeless,Active at Start,Active at End,859603,859603
511607,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,859603,859603
511607,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,859603,859603
513678,2021-10-01,Homeless,Inactive,Active at Start,Outflow,821319,821319
513678,2021-11-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,821319,821319
513678,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,821319,821319
514897,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861504,861504
514897,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861504,861504
514897,Full,First-Time Homeless,Homeless,Inflow,Active at End,861504,861504
516508,2021-10-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2021-11-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2021-12-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-01-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-02-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-03-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-04-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-05-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-06-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-07-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-08-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,2022-09-01,Housed,Housed,Active at Start,Active at End,802170,802170
516508,Full,Housed,Housed,Active at Start,Active at End,802170,802170
517449,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,846039,846039
517449,2022-04-01,Homeless,Homeless,Active at Start,Active at End,846039,846039
517449,2022-05-01,Homeless,Inactive,Active at Start,Outflow,846039,846039
517449,2022-08-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,846039,846039
517449,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,846039,846039
520640,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861292,861292
520640,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861292,861292
520640,Full,First-Time Homeless,Homeless,Inflow,Active at End,861292,861292
520726,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848701,848701
520726,2022-05-01,Homeless,Housed,Active at Start,Active at End,848701,848701
520726,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,848701,848701
520726,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,848701,848701
525188,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,847164,847164
525188,2022-05-01,Homeless,Homeless,Active at Start,Active at End,847164,847164
525188,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,847164,847164
525188,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,847164,847164
525922,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,828452,828452
525922,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828452,828452
525922,2021-12-01,Homeless,Inactive,Active at Start,Outflow,828452,828452
525922,2022-01-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,828452,828452
525922,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,828452,828452
529166,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,846929,846929
529166,2022-05-01,Homeless,Homeless,Active at Start,Active at End,846929,846929
529166,2022-06-01,Homeless,"Exited, Permanent",Active at Start,Outflow,846929,846929
529166,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,846929,846929
529378,2021-10-01,Homeless,Homeless,Active at Start,Active at End,825777,825777
529378,2021-11-01,Homeless,Inactive,Active at Start,Outflow,825777,825777
529378,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,825777,825777
529378,2022-01-01,Homeless,Homeless,Active at Start,Active at End,825777,825777
529378,2022-02-01,Homeless,Inactive,Active at Start,Outflow,825777,825777
529378,2022-03-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,825777,825777
529378,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,825777,825777
529378,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,825777,825777
529531,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,863766,863766
529531,Full,First-Time Homeless,Homeless,Inflow,Active at End,863766,863766
532398,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862740,862740
532398,Full,First-Time Homeless,Homeless,Inflow,Active at End,862740,862740
532805,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,838110,838110
532805,2022-02-01,Homeless,Homeless,Active at Start,Active at End,838110,838110
532805,2022-03-01,Homeless,Inactive,Active at Start,Outflow,838110,838110
532805,2022-06-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,838110,838110
532805,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,838110,838110
532805,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,838110,838110
533909,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,857519,857519
533909,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857519,857519
533909,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,857519,857519
534356,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,821520,821520
534356,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,821520,821520
538484,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,839348,839348
538484,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,839348,839348
538484,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,839348,839348
539324,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829790,829790
539324,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829790,829790
539324,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829790,829790
539324,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829790,829790
543158,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,859710,859710
543158,2022-09-01,Homeless,Homeless,Active at Start,Active at End,859710,859710
543158,Full,First-Time Homeless,Homeless,Inflow,Active at End,859710,859710
545734,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829786,829786
545734,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829786,829786
545734,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829786,829786
545734,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829786,829786
546952,2022-08-01,Returned from Permanent,Housed,Inflow,Active at End,859999,859999
546952,2022-09-01,Housed,"Exited, Permanent",Active at Start,Outflow,859999,859999
546952,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,859999,859999
548492,2021-12-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832986,832986
548492,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832986,832986
548493,2021-12-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832987,832987
548493,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832987,832987
548494,2021-12-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832985,832985
548494,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832985,832985
549681,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,828059,828059
549681,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828059,828059
549681,2021-12-01,Homeless,Inactive,Active at Start,Outflow,828059,828059
549681,2022-01-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,828059,828059
549681,2022-02-01,Homeless,Homeless,Active at Start,Active at End,828059,828059
549681,2022-03-01,Homeless,Inactive,Active at Start,Outflow,828059,828059
549681,2022-04-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,828059,828059
549681,2022-05-01,Homeless,Homeless,Active at Start,Active at End,828059,828059
549681,2022-06-01,Homeless,Inactive,Active at Start,Outflow,828059,828059
549681,2022-08-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,828059,828059
549681,2022-09-01,Homeless,Homeless,Active at Start,Active at End,828059,828059
549681,Full,First-Time Homeless,Homeless,Inflow,Active at End,828059,828059
553245,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854027,854027
553245,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,854027,854027
553245,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,854027,854027
553831,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,839321,839321
553831,2022-02-01,Homeless,Homeless,Active at Start,Active at End,839321,839321
553831,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,839321,839321
553831,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,839321,839321
554022,2022-09-01,First-Time Homeless,Homeless,Inflow,Active at End,862841,862841
554022,Full,First-Time Homeless,Homeless,Inflow,Active at End,862841,862841
554991,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,845458,845458
554991,2022-04-01,Homeless,Homeless,Active at Start,Active at End,845458,845458
554991,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,845458,845458
554991,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,845458,845458
557132,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832058,832058
557132,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832058,832058
557132,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,832058,832058
557232,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848474,848474
557232,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848474,848474
557232,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,848474,848474
557232,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848474,848474
559128,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,832066,832066
559128,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,832066,832066
